model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.0328996516764164
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.028307611122727394
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.018276650458574295
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.025588784366846085
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.02038220874965191
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012332888320088387
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.0184387918561697
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.015258138999342918
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.007275058887898922
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.02248041145503521
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.028423599898815155
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.017807474359869957
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.014211819507181644
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.015748200938105583
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.023284846916794777
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.030581943690776825
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.019994718953967094
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01797555200755596
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.018540669232606888
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.007275058887898922
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.012015875428915024
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0032920732628554106
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.012186391279101372
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007927829399704933
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.006003770045936108
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0029509461019188166
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0015455289976671338
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0033128701616078615
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.002528152661398053
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0026440368965268135
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0031345479656010866
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.003545226529240608
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.023241961374878883
