model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.05396380967189841,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.31167201223162616,1.1350417913267916,0.6879226682914334,0.94025171085375
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.026331998622519413,"[0.03991608134348522, 0.019268664435795176, 0.015480778708926132, 0.011139881883910206, 0.04585458674048034]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.01603110212905212,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18287408803190636,1.186746065179785,0.8168549572178911,0.97889994547815
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.013926800454793947,"[-0.017266229731996062, -0.01577270087377654, -0.0024705285292428926, -0.016223362060945403, -0.017901181078008838]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.023954190381668124,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18853389759241476,1.1784735116685965,0.8111962266393438,0.9710400501462818
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.0067944247129565925,"[-0.013443274132517285, -0.007856945945877512, 0.00686958314825261, -0.006937258516955828, -0.012604228117684947]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.031040002430229134,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19144035974349996,1.1675530119334443,0.8082474302100634,0.9632709505778901
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.027911257222609204,"[0.024913231915486965, 0.03115967036071208, 0.03967987338334403, 0.019361203800879363, 0.024442306652623588]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.0011319566563678348,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09328772327449907,1.2176891780329089,0.9064405512083369,0.996879568245465
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.028108586263112068,"[-0.0257830726476564, -0.029894974154418694, -0.03161572162790989, -0.026031711710902787, -0.027217451174672547]",,,,,
