model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.0733642578125
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03336804360151291
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.02689230442047119
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.038833845406770706
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.021589864045381546
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011178509332239628
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.03350282087922096
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03685823082923889
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.013437273912131786
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03966378793120384
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.033864185214042664
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.019307376816868782
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.013269868679344654
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.054219458252191544
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.030909715220332146
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03647163510322571
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.02589329332113266
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.015369929373264313
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.026478469371795654
