model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05430464819073677
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.0364413745701313
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04009232297539711
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.032460957765579224
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.01736029051244259
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013335326686501503
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.024620922282338142
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.020958146080374718
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01591573655605316
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.02231012098491192
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03899068757891655
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.021513624116778374
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.012762355618178844
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03693613409996033
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03277700021862984
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.022405363619327545
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.024662427604198456
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.017849508672952652
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.02260770834982395
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.01591573655605316
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.013513807207345963
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.00177745649125427
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.009263871237635612
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006340449675917625
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0021566159557551146
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005953013896942139
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.002071334747597575
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003620914649218321
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004590026568621397
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.005880177952349186
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.006413162685930729
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.00646253814920783
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.023023249581456184
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.022159283980727196
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.012374205514788628
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.023057235404849052
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.01080113835632801
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.011370658874511719
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.024073971435427666
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.05060349777340889
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03477250784635544
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03652409091591835
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.029835235327482224
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.014865466393530369
