model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.061841607093811035
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05146202817559242
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04153989627957344
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.049000270664691925
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.024974670261144638
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018460270017385483
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015083079226315022
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.012688552029430866
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01589404046535492
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03648005798459053
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.041128404438495636
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.021653611212968826
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006068012677133083
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04579262062907219
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.0427604541182518
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013110551983118057
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.024655228480696678
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.020318280905485153
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.024224452674388885
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01589404046535492
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.019110174849629402
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0014189635403454304
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005946160759776831
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.008186617866158485
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.004409101326018572
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004344988148659468
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0062143998220562935
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.006931154988706112
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.01047426089644432
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0031131815630942583
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.00987725704908371
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0035615735687315464
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.04384498670697212
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.03356410935521126
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.02090422809123993
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.0243515744805336
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.019399184733629227
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.032373394817113876
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.031820233911275864
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.05712808668613434
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.0490189790725708
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.03907768800854683
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04404353350400925
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.022681377828121185
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01748443767428398
