model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05128153786063194
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03685197979211807
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.022904375568032265
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.031098153442144394
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.022926287725567818
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.02208847738802433
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.01629703864455223
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.018465198576450348
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02448595128953457
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.0480082631111145
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.03267248719930649
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01911846175789833
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013521253131330013
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03978743404150009
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.03011859953403473
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.04485944285988808
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01785319671034813
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.038053642958402634
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.026590246707201004
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02448595128953457
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.015045596286654472
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0031064883805811405
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.01146626751869917
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005837292410433292
