model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.045550773832311986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2092185512459646,1.1612377067196769,0.790591697052715,0.9507992824517626
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.027336110921838457,"[0.022752003070156582, 0.031018497357109456, 0.02928916514550399, 0.02595574956382588, 0.027665139472596377]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.015435036866171186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18021036687033415,1.193564058651533,0.8196022830290414,0.9809454007013171
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,-0.000945943595262998,"[5.866481215819673e-05, -0.006061387046836537, 0.0011937747536987938, 0.0036714296028944673, -0.0035922000982299106]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.006544755754557993,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11925991460612759,1.2092749364856366,0.8805603372817428,0.9901680378605349
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,-0.0017174754903142284,"[-0.01028503713343415, -0.008030917270197693, 0.007548292892768799, 0.0029973255887671114, -0.0008170415294752103]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.008393960407691761,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0820392790111805,1.2282531454366554,0.9177922377422039,0.988736256493907
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.0031491615428304387,"[-0.0021547891540363356, -0.007792489819281637, 0.0001088656293606737, 0.002187458012336204, -0.0080948523825311]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.003662410300205104,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02653630843678152,1.252578465493397,0.9732387233761088,1.000114762791906
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.0008051220923729528,"[-0.0018407328739863075, 0.002237244978684071, 0.004500520490660099, -0.00025004837498782573, -0.0006213737585052726]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.0017699844621471372,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06779908158837789,1.2489350009194635,0.9320371145742454,0.9954564026623623
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.002002573736531228,"[0.006669059448652259, -0.0030931102232363214, 0.00721437957146031, 0.004326613300953528, -0.005104073415173636]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.004301881003707693,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04720092300239258,1.2400114203798653,0.9526802166342014,1.000715971735611
