model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.005973137134381507,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09577141226451716,1.224330379913121,0.9041380090211723,0.9902724044800785
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03136932237189813,"[-0.03417388580741222, -0.02905605596388288, -0.031602387364258466, -0.02577884629719386, -0.03623543642674321]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.005022237418968136,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07747826090684098,1.2162136523937572,0.9222748697561549,0.9908449727694727
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.020362458815300015,"[-0.024956827482490042, -0.025361330006120314, -0.012027894756470465, -0.02412651855054553, -0.015339723280873732]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.009140654225479647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17368297028333093,1.2062033367528076,0.826066000878168,0.9862562799214935
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.055007395747586355,"[-0.06809980981335136, -0.0532416202895462, -0.0433566048568202, -0.0598683988756949, -0.05047054490251911]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.00655552666960127,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1368077835521518,1.2151765437026953,0.8629101674734944,0.9889804786311103
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.00414187841574497,"[0.0016558165587665392, 0.005790276567740396, 0.011180659735376816, -0.0005466391076183683, 0.0026292783244594646]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.002096142901318357,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04650201332717241,1.2257292211107338,0.953231595761725,0.9984135284937089
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.013039998410988954,"[-0.020353641956558706, -0.018568010995593128, -0.005838774348726994, -0.012428630888948064, -0.00801093386511788]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0023459311063537187,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06572714500509241,1.2259535945340327,0.9340209626347242,0.9976392476300241
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.005384291619407646,"[-0.006422658516715604, -0.006437780720647685, -0.004358721714841173, -0.0040881278437645595, -0.00561416930106921]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0026194505602547265,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.038557277440348314,1.236207908383777,0.9611900145482732,0.997791826923485
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.012061936758211487,"[-0.01692047276336513, -0.018183200985682577, -0.009627290470487507, -0.011575725805567039, -0.0040029937659551845]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.007530532768766818,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0801082579814302,1.2159866593824147,0.9196298996747828,0.9880943917419268
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.007753602450836015,"[-0.0046532715208534615, -0.012363047857797722, -0.0047512235894212485, -0.00565202409948074, -0.011348445186626905]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0031361389678216385,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09635282737462927,1.1976261553482703,0.9034725032288939,0.9962124856284114
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009047191072291483,"[-0.008901077959832079, -0.008723595634306082, -0.017524280101632823, -0.005077866977552269, -0.005009134688134163]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.011089031027390504,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15878320429315793,1.203947404621587,0.8408265847446899,0.9841216209322734
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.03564296966558048,"[0.022693711778810292, 0.040853854825590084, 0.0408783081442887, 0.028812999222461503, 0.04497597435675184]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.004223399361163678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.078528493374196,1.2191062083753708,0.9212492603684647,0.9919178411825603
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.025064910724905114,"[-0.02718282679347556, -0.026215702144736383, -0.030180307066589786, -0.026565836628293257, -0.015179880991430581]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.022058879684531994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1846313857026301,1.1980487836481728,0.8151762698840168,0.9742755646047507
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.01874062022680121,"[0.011270704710389125, 0.022424468776000243, 0.013922741605246983, 0.022796619582944527, 0.02328856645942516]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0014207396532533783,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.0967961537744805,1.2178191034978045,0.9028598413039578,0.9929586468667495
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.015736375401574267,"[0.018274946075409432, 0.017602878321905085, 0.012657079421703927, 0.01396859736412819, 0.016178375824724717]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.013864340054483625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18338844366992585,1.1818580711258009,0.8163098451383458,0.980699500231643
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.04135091775064644,"[0.04338597516543252, 0.04319680544976837, 0.03345575992299816, 0.04687895961219711, 0.03983708860283608]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.01620374043874328,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19049308091621944,1.1634301569985517,0.8091635222229066,0.9775631720523125
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.036428258748588224,"[0.04573307452868043, 0.042179366775151446, 0.03606250427552614, 0.03389280452154835, 0.02427354364203478]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.016804852562030004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1878036191163765,1.1858218207244349,0.8118545519620047,0.9765636624051541
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.04370147169173945,"[0.0332303122647429, 0.04190453615754329, 0.03885963377871552, 0.051917811029879316, 0.05259506522781623]",,,,,
