model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-07,5919,420,rsa,0.020235342904925346
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-07,5919,470,rsa,0.017448585480451584
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-07,5919,348,rsa,0.013565273024141788
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-07,5919,451,rsa,0.02296465076506138
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-07,5919,55,rsa,0.0005833581672050059
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-07,5919,103,rsa,0.006429199129343033
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-07,5919,94,rsa,0.0006126360967755318
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-07,5919,63,rsa,0.005138837266713381
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.0034676101058721542
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-07,5919,80,rsa,0.019344326108694077
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-07,5919,265,rsa,0.016776295378804207
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-07,5919,101,rsa,0.013163920491933823
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,5919,191,rsa,0.002498358255252242
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-07,5919,149,rsa,0.02410202845931053
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-07,5919,100,rsa,0.020308393985033035
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-07,5919,167,rsa,0.005783517844974995
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-07,5919,80,rsa,0.015527632087469101
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-07,5919,67,rsa,0.013421262614428997
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-07,5919,125,rsa,0.013623242266476154
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.0034676101058721542
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-07,5919,73,rsa,0.0037493358831852674
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-07,5919,94,rsa,-1.5071418602019548e-07
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-07,5919,71,rsa,0.001063994481228292
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-07,5919,91,rsa,0.0016558852512389421
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-07,5919,65,rsa,0.0019545855466276407
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-07,5919,95,rsa,0.0014764454681426287
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-07,5919,224,rsa,5.8715981140267104e-05
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-07,5919,5,rsa,0.000412194145610556
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-07,5919,40,rsa,0.0010156944626942277
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-07,5919,153,rsa,0.0010878099128603935
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-07,5919,78,rsa,0.0018846839666366577
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-07,5919,64,rsa,4.388432716950774e-05
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-07,5919,157,rsa,0.019827887415885925
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-07,5919,66,rsa,0.007521701976656914
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-07,5919,82,rsa,0.012406188063323498
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-07,5919,27,rsa,0.0021547775249928236
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-07,5919,55,rsa,0.005112366285175085
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-07,5919,149,rsa,0.017044205218553543
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-07,5919,304,rsa,0.0070941513404250145
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-07,5919,420,rsa,0.027388472110033035
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-07,5919,470,rsa,0.023004744201898575
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-07,5919,348,rsa,0.01788877323269844
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-07,5919,451,rsa,0.029379092156887054
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-07,5919,55,rsa,0.0020048576407134533
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-07,5919,103,rsa,0.011018220335245132
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-07,5919,94,rsa,0.002523262519389391
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-07,5919,63,rsa,0.0070819370448589325
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.006015573628246784
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-07,5919,80,rsa,0.02546166069805622
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-07,5919,265,rsa,0.02298545464873314
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-07,5919,101,rsa,0.01717458851635456
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-07,5919,191,rsa,0.003970620222389698
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-07,5919,149,rsa,0.03338544815778732
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-07,5919,100,rsa,0.02752949483692646
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-07,5919,167,rsa,0.009098627604544163
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-07,5919,80,rsa,0.019219862297177315
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-07,5919,67,rsa,0.01720271073281765
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-07,5919,125,rsa,0.01952650211751461
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.006015573628246784
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-07,5919,73,rsa,0.0073982346802949905
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-07,5919,94,rsa,-0.0004294362443033606
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-07,5919,71,rsa,0.0011409696890041232
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-07,5919,91,rsa,0.0026626174803823233
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-07,5919,65,rsa,0.0024027510080486536
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-07,5919,95,rsa,0.001570904511027038
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-07,5919,224,rsa,0.00025891372933983803
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-07,5919,5,rsa,0.0003569871769286692
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-07,5919,40,rsa,0.0012144458014518023
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-07,5919,153,rsa,0.0016570743173360825
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-07,5919,78,rsa,0.0020154151134192944
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-07,5919,64,rsa,-0.00013070038403384387
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-07,5919,157,rsa,0.025921598076820374
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-07,5919,66,rsa,0.010278403759002686
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-07,5919,82,rsa,0.015797698870301247
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-07,5919,27,rsa,0.003697052365168929
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-07,5919,55,rsa,0.008113672025501728
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-07,5919,149,rsa,0.023942532017827034
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-07,5919,304,rsa,0.009871426038444042
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-07,5919,420,rsa,0.03453623875975609
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-07,5919,470,rsa,0.030581915751099586
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-07,5919,348,rsa,0.022646453231573105
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-07,5919,451,rsa,0.03546137362718582
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-07,5919,55,rsa,0.0025355680845677853
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-07,5919,103,rsa,0.013089261017739773
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-07,5919,94,rsa,0.002762411255389452
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-07,5919,63,rsa,0.008605134673416615
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-07,5919,37,rsa,0.0074481843039393425
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-07,5919,80,rsa,0.029571572318673134
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-07,5919,265,rsa,0.029788805171847343
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-07,5919,101,rsa,0.021438278257846832
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-07,5919,191,rsa,0.005606394726783037
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-07,5919,149,rsa,0.03860389068722725
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-07,5919,100,rsa,0.032875366508960724
