model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.06343344746709709,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28160965761063866,1.1115084752000737,0.7182121542732357,0.9330876493929358
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.06622878855272779,"[0.060689060841238124, 0.07454829260463364, 0.06923620856621819, 0.06048022780689264, 0.06619015294465634]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.04071213242532415,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2613028820413873,1.126234521139447,0.7385173432907377,0.9558936266507185
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.044857736749944,"[0.042994549257027455, 0.04796550238326908, 0.04420507370980961, 0.05002544759014349, 0.039098110809470336]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.026381851777065996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2515168873114534,1.1479378913958536,0.7483186394573356,0.9703563112452025
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.04121119952262108,"[0.04062072822087454, 0.047329904222685244, 0.03733826445386412, 0.04492210203232155, 0.03584499868335996]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.024589594013616427,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24850066784217945,1.1593068603407157,0.751350158244995,0.9724928016018822
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.015828503754295415,"[0.017808153705530426, 0.018024641032402727, 0.007353878582381966, 0.02782981336476807, 0.00812603208639388]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.004523904584592069,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09981142162122048,1.1965188707497099,0.8999872308993073,0.991922281078152
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.023733221184702186,"[0.027268937758500214, 0.025571113667800762, 0.02017502066298492, 0.02675867677873268, 0.01889235705549234]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.01046913304660706,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18599630021032423,1.1748402560165967,0.8138803426118887,0.9867619744401772
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-08,linear_predictivity,5919,147,-0.002919977347171828,"[0.007838090786023868, 0.011434939324631818, -0.018258209371370928, 0.005475617806940912, -0.02109032528208481]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-08,linear_predictivity,5919,105,0.002687078843050285,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10152514525624072,1.203986757914311,0.8982727097584343,0.9937734679521556
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.026541723309281184,"[0.031194974241578455, 0.027981933358934365, 0.016056033447031888, 0.02632591917088843, 0.031149756327972764]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.00957819237155814,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2114012811120129,1.180064552782497,0.78834351687827,0.9859492866112619
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.03656387683233532,"[0.046170162657070135, 0.042121886468383496, 0.029307979258669712, 0.03545628281071241, 0.02976307296684085]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.027042276745709855,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2525374315356201,1.1720132614296446,0.747298639322929,0.9688151870039071
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.029018060823321264,"[0.047828389660441985, 0.03256837110277366, 0.004173978271899464, 0.048310449293158926, 0.012209115788332283]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.03796867289978853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25822622570234577,1.143792462317693,0.7416858206149468,0.9601534625859344
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.02702197697398896,"[0.03397219172219069, 0.030303640683248846, 0.010076890328368457, 0.033109497404523916, 0.02764766473161287]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.05030464586050796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2704135422642857,1.1372716351986674,0.7293556876746743,0.9454369767841613
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.08996433794273463,"[0.08473773392860967, 0.09661599568092831, 0.08398253912835625, 0.08728157911735536, 0.09720384185842355]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.04169779678608037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2627555077483083,1.1558066754616223,0.7370412503652031,0.954789158425662
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.07906748410617781,"[0.07142735720138493, 0.07696540205614684, 0.07972528766368693, 0.08519795249995013, 0.0820214211097202]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.007786111984346533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10350697273862927,1.1893181872801741,0.896288620508107,0.9884954792954946
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.011513201128456503,"[0.013289312281145656, 0.011081869248089711, 0.009494785360027892, 0.0150503851098965, 0.008649653643122758]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.02806107730932448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25523161886334256,1.1650463460261797,0.7446498394609736,0.969777843183478
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.027933431721945644,"[0.030838519148644432, 0.030472490702371288, 0.013426470071699196, 0.04095043407171143, 0.023979244615301886]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.024445383978196244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24916698027096457,1.1564365088467514,0.7506507703696601,0.971719566698048
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,test,sub-08,linear_predictivity,5919,99,0.01531068578719343,"[0.013579271334618014, 0.010003055993295533, 0.01605004420903201, 0.024382711518704997, 0.012538345880316597]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.04111420064301672,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2663679874960777,1.1440120643365226,0.7334708808400292,0.9557273638859893
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.0555033059875931,"[0.05359899607716941, 0.06450795348799557, 0.035652261086869474, 0.06953039069640775, 0.05422692858952325]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-08,linear_predictivity,5919,79,0.0026269454997407985,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12961997380948764,1.1772211483454018,0.8703636796515418,0.9942962859225727
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.028322705425048,"[-0.0189425672136658, -0.022606382506564174, -0.02895650440747501, -0.006961827717816721, -0.06414624527971828]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-08,linear_predictivity,5919,83,0.08385161862479557,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.38051395603661925,1.0921468331259874,0.6196548939329538,0.9120321759796901
