model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-03,5919,361,rsa,0.03317901864647865
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-03,5919,525,rsa,0.025607338175177574
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-03,5919,361,rsa,0.028850289061665535
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-03,5919,555,rsa,0.021360144019126892
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-03,5919,198,rsa,0.0097609031945467
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-03,5919,149,rsa,0.011133949272334576
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-03,5919,157,rsa,0.01858094520866871
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-03,5919,68,rsa,0.014575975947082043
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.011260204948484898
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-03,5919,111,rsa,0.013514859601855278
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-03,5919,301,rsa,0.02289014868438244
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-03,5919,105,rsa,0.014525224454700947
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-03,5919,123,rsa,0.00797990895807743
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-03,5919,147,rsa,0.026286303997039795
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-03,5919,98,rsa,0.02188117802143097
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-03,5919,166,rsa,0.015842493623495102
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-03,5919,74,rsa,0.018077237531542778
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-03,5919,75,rsa,0.011404098011553288
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-03,5919,124,rsa,0.01340014673769474
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.011260204948484898
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-03,5919,110,rsa,0.008363847620785236
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-03,5919,17,rsa,0.0009302396792918444
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-03,5919,176,rsa,0.007009033113718033
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-03,5919,150,rsa,0.006044833920896053
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-03,5919,22,rsa,0.001877698814496398
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-03,5919,178,rsa,0.004847199656069279
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-03,5919,121,rsa,-0.0005315560265444219
