model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.10267863144143095,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4676399788210709,1.0730981474725336,0.5320882943478413,0.8934506656984247
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.09348118433195012,"[0.09683988407101274, 0.0805142983596095, 0.09225148354168042, 0.08062281823625553, 0.11717743745119248]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.066482866547618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27916363874186995,1.107045664913762,0.7206315673379647,0.9296904918303008
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.06954607470145159,"[0.0711029797581423, 0.06558768522494468, 0.07575184690592984, 0.06885258903394867, 0.06643527258429242]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.06671607275965041,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.36318622093635544,1.0976064836647215,0.6364696961405507,0.9299398076591213
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.06672163837066263,"[0.05441996270915526, 0.074657297998163, 0.07326602495426714, 0.05615582789311174, 0.07510907829861604]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.042498655208844556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2617418309137275,1.1190005575509552,0.7380961161045829,0.9544269349227517
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.03145129901571758,"[0.032092220942962116, 0.028740076299898137, 0.03132640386256683, 0.03402396035807815, 0.03107383361508266]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.00825223898464181,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.15610280700227674,1.1642453240095425,0.8434704663427697,0.9884773625907245
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.016569486176816257,"[0.019922485011392103, 0.02969977806099295, 0.010177481506043211, 0.014557207741974566, 0.008490478563678443]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.011363068617901042,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13424047582385795,1.1622568097490056,0.8656779521937811,0.9857159309225109
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-10,linear_predictivity,5919,99,0.0013627269365824612,"[0.005643412503986903, -0.00013206266277459964, 0.0010313458237805556, -0.004414762901266695, 0.004685701919186142]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.015087007856494066,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11238817656930584,1.190186313128318,0.8874108250297681,0.9816165063078636
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.05926792961263112,"[0.06811796107418853, 0.06505957017977469, 0.04920862955457506, 0.062488648462188906, 0.051464838792428406]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-10,linear_predictivity,5919,45,0.002110677097602268,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09894804761587539,1.1748833727847996,0.9008516123900753,0.9946495359484822
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.0040295641735000115,"[-0.0038752425873017217, -0.001401344136757723, -0.0064877112379541895, -0.008492644780739708, 0.00010912187525328558]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0056128875063284345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1038547690808567,1.1633558880938275,0.8959949755051506,0.9918259401260648
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.0315284867337509,"[-0.032214030154739004, -0.02439030286630553, -0.03734137794881808, -0.03937456874581131, -0.02432215395308061]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.03396586030637486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25323334207089876,1.1278650949153863,0.7465517327219853,0.9621525499083408
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.05137317495810571,"[0.05545918902189778, 0.05466776288676378, 0.05550660832350977, 0.049584687163517216, 0.04164762739484006]",,,,,
