model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-01,5919,1221,rsa,0.019180607050657272
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-01,5919,925,rsa,0.017758624628186226
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-01,5919,621,rsa,0.019306287169456482
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-01,5919,625,rsa,0.023584991693496704
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-01,5919,238,rsa,0.010027767159044743
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-01,5919,150,rsa,0.008937913924455643
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-01,5919,198,rsa,0.0158679336309433
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-01,5919,91,rsa,0.017680220305919647
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.009558230638504028
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-01,5919,112,rsa,0.014919795095920563
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-01,5919,284,rsa,0.013644627295434475
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-01,5919,103,rsa,0.01152885053306818
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,5919,235,rsa,0.006572959013283253
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-01,5919,149,rsa,0.026120221242308617
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-01,5919,100,rsa,0.02578142285346985
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-01,5919,175,rsa,0.018171679228544235
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-01,5919,80,rsa,0.016150066629052162
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-01,5919,67,rsa,0.010684233158826828
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-01,5919,121,rsa,0.025992877781391144
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.009558230638504028
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-01,5919,169,rsa,0.005264855455607176
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-01,5919,226,rsa,0.004997227340936661
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-01,5919,296,rsa,0.004622588399797678
