model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-06,5919,597,rsa,0.04010091349482536
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-06,5919,631,rsa,0.022188251838088036
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-06,5919,432,rsa,0.01816735230386257
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-06,5919,560,rsa,0.024966366589069366
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-06,5919,161,rsa,0.007644163444638252
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-06,5919,86,rsa,0.008309565484523773
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-06,5919,86,rsa,0.01770860329270363
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-06,5919,73,rsa,0.03166966512799263
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.009091720916330814
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-06,5919,107,rsa,0.022856280207633972
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-06,5919,217,rsa,0.02381526678800583
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-06,5919,105,rsa,0.012459522113204002
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,5919,150,rsa,0.009145723655819893
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-06,5919,148,rsa,0.03840334713459015
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-06,5919,95,rsa,0.022771919146180153
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-06,5919,174,rsa,0.02672921121120453
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-06,5919,75,rsa,0.017876364290714264
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-06,5919,78,rsa,0.009801866486668587
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-06,5919,115,rsa,0.016915559768676758
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.009091720916330814
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-06,5919,102,rsa,0.011163662187755108
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-06,5919,14,rsa,0.0004224817093927413
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-06,5919,111,rsa,0.011468582786619663
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-06,5919,150,rsa,0.004390875808894634
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,5919,52,rsa,-0.00015374564100056887
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,5919,205,rsa,0.007667843718081713
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-06,5919,244,rsa,0.0008408842841163278
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,5919,3,rsa,0.00014120839477982372
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-06,5919,24,rsa,0.00024654343724250793
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-06,5919,276,rsa,0.0021912644151598215
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-06,5919,86,rsa,0.005403089802712202
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-06,5919,236,rsa,0.004155561327934265
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-06,5919,202,rsa,0.0216803140938282
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,5919,69,rsa,0.015121030621230602
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,5919,103,rsa,0.018723975867033005
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,5919,21,rsa,0.004901492036879063
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,5919,49,rsa,0.011007950641214848
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,5919,156,rsa,0.018801623955368996
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-06,5919,327,rsa,0.020996734499931335
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-06,5919,597,rsa,0.057358626276254654
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-06,5919,631,rsa,0.03550182282924652
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-06,5919,432,rsa,0.02911333180963993
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-06,5919,560,rsa,0.03644348680973053
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-06,5919,161,rsa,0.012959739193320274
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-06,5919,86,rsa,0.010691535659134388
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-06,5919,86,rsa,0.026070943102240562
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-06,5919,73,rsa,0.04089358448982239
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.012602174654603004
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-06,5919,107,rsa,0.0305641982704401
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-06,5919,217,rsa,0.031842608004808426
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-06,5919,105,rsa,0.01757700927555561
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,5919,150,rsa,0.011575222946703434
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-06,5919,148,rsa,0.05131310224533081
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-06,5919,95,rsa,0.030062207952141762
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-06,5919,174,rsa,0.03507334366440773
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-06,5919,75,rsa,0.026699693873524666
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-06,5919,78,rsa,0.014475439675152302
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-06,5919,115,rsa,0.025206761434674263
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.012602174654603004
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-06,5919,102,rsa,0.015167910605669022
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-06,5919,14,rsa,0.000711370725184679
