model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.06374490859169729,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27910449982113994,1.1106457024143301,0.7207358756145493,0.9329267316422616
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.06003278924987412,"[0.06086384124591819, 0.06142537230094543, 0.05945471683635621, 0.06408688296215795, 0.0543331329039928]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.0393817185208492,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2614537450010262,1.133421253638565,0.7383535295496845,0.9566934505345868
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.046403089058743005,"[0.043495475890277926, 0.043692759868261426, 0.048580412897038835, 0.05454916373199054, 0.041697632906146316]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.038132260226031695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2570193328617645,1.1364070121676797,0.7428134319361457,0.9584915869928576
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.059201309970630736,"[0.056163447087187755, 0.0572202031744529, 0.05846068022379161, 0.06524674074344339, 0.058915478624278]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.04012613665030228,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2571906929056714,1.1393010616308925,0.7426478011966583,0.9567942383110823
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.04458377358402235,"[0.046112085834413764, 0.05012929893359379, 0.04166233583581645, 0.048283217420562005, 0.03673192989572574]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.000998477289631642,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12714357867646303,1.1612302233289495,0.8725164012932934,0.9958491985654838
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.03320370566808216,"[-0.0430688222258061, -0.021655129000470008, -0.024930509411012085, -0.028998472326244938, -0.047365595376877664]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.010241512542318705,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1859241569543272,1.1670729651961582,0.8144795858900477,0.986873712416769
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.004506892276310792,"[-0.004248475088441763, -0.0018141423097980812, -0.011872000105359163, 0.0010129993900280761, -0.0056128432679830274]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.002756986293469337,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08702914015331172,1.1728158075213229,0.9126834531549077,0.9982218152226208
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.008940202043144089,"[-0.01599636459454741, -0.011096931943328567, -0.010587250692906506, 0.0015843731242149235, -0.008604836109152875]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.012069791734265431,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.13294360227328939,1.1652509363525212,0.8670251453834273,0.9843848490166165
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.0067174894424305315,"[-0.02368209329169212, 0.0024933677768437415, -0.00732622606783717, -0.001617043393905135, -0.0034554522355619713]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.010033942394956289,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13397052638499468,1.166940766891407,0.866557270907675,0.9867606165109197
