model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-10,5919,553,rsa,0.037661030888557434
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-10,5919,516,rsa,0.031409330666065216
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-10,5919,400,rsa,0.028153184801340103
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-10,5919,574,rsa,0.032817430794239044
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-10,5919,85,rsa,0.020359724760055542
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-10,5919,99,rsa,0.012989210896193981
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-10,5919,11,rsa,0.014338448643684387
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-10,5919,45,rsa,0.007578996010124683
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.00709577789530158
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-10,5919,96,rsa,0.022778796032071114
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-10,5919,244,rsa,0.025247078388929367
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-10,5919,100,rsa,0.013395450077950954
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,5919,166,rsa,0.0031634517945349216
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-10,5919,135,rsa,0.037926867604255676
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-10,5919,86,rsa,0.02686432935297489
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-10,5919,167,rsa,0.0092632956802845
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-10,5919,78,rsa,0.016915543004870415
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-10,5919,80,rsa,0.013714242726564407
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-10,5919,113,rsa,0.01350020058453083
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.00709577789530158
