model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-02,5919,435,rsa,0.03948121517896652
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-02,5919,567,rsa,0.025392042472958565
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-02,5919,538,rsa,0.020326467230916023
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-02,5919,630,rsa,0.019763430580496788
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-02,5919,273,rsa,0.01987246796488762
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-02,5919,148,rsa,0.015477064065635204
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-02,5919,147,rsa,0.01248118095099926
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-02,5919,82,rsa,0.00990305095911026
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.021374275907874107
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-02,5919,105,rsa,0.02032972127199173
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-02,5919,269,rsa,0.015722351148724556
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-02,5919,110,rsa,0.009331118315458298
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,5919,212,rsa,0.010572864674031734
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-02,5919,149,rsa,0.022797031328082085
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-02,5919,99,rsa,0.02138589508831501
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-02,5919,171,rsa,0.029249776154756546
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-02,5919,78,rsa,0.0111719174310565
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-02,5919,82,rsa,0.012620721943676472
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-02,5919,124,rsa,0.01986159384250641
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.021374275907874107
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-02,5919,151,rsa,0.008834153413772583
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-02,5919,78,rsa,0.0030538656283169985
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-02,5919,198,rsa,0.004211802035570145
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-02,5919,200,rsa,0.005212891381233931
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,5919,106,rsa,0.0066689723171293736
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,5919,239,rsa,0.007886270061135292
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-02,5919,381,rsa,0.0025933729484677315
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,5919,37,rsa,0.002388143679127097
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-02,5919,38,rsa,0.0019278819672763348
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-02,5919,234,rsa,0.0034528058022260666
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-02,5919,232,rsa,0.0015361958649009466
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-02,5919,259,rsa,0.001083638402633369
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-02,5919,159,rsa,0.01413731835782528
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,5919,124,rsa,0.017236489802598953
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,5919,113,rsa,0.014974650926887989
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,5919,84,rsa,0.012234407477080822
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,5919,29,rsa,0.003822729690000415
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,5919,147,rsa,0.006752799265086651
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-02,5919,360,rsa,0.011938259936869144
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-02,5919,435,rsa,0.052420224994421005
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-02,5919,567,rsa,0.03496631234884262
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-02,5919,538,rsa,0.028245387598872185
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-02,5919,630,rsa,0.027284974232316017
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-02,5919,273,rsa,0.025462500751018524
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-02,5919,148,rsa,0.023227794095873833
