model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-09,5919,641,rsa,0.029269246384501457
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-09,5919,754,rsa,0.024381699040532112
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-09,5919,575,rsa,0.01852053962647915
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-09,5919,616,rsa,0.024352682754397392
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-09,5919,270,rsa,0.013984831050038338
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-09,5919,148,rsa,0.009140302427113056
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-09,5919,104,rsa,0.007264446467161179
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-09,5919,85,rsa,0.012181811966001987
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.017028000205755234
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-09,5919,101,rsa,0.018631622195243835
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-09,5919,263,rsa,0.022281203418970108
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-09,5919,123,rsa,0.014152338728308678
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,5919,243,rsa,0.014585370197892189
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-09,5919,149,rsa,0.020296331495046616
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-09,5919,100,rsa,0.01811968721449375
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-09,5919,156,rsa,0.01393064297735691
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-09,5919,79,rsa,0.009609383530914783
