model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.08695372409268975,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5001175550271837,1.0773657634251184,0.49976009373565544,0.9096654693143329
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.10089620240958821,"[0.10489060713039099, 0.09980739537414957, 0.10756122799035528, 0.09803802217310272, 0.09418375937994251]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.03708408143602913,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2579190736340619,1.1273748050659225,0.7418790520375143,0.9588311990134619
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.03139190842373192,"[0.03415334623017868, 0.027682240286771097, 0.03227752217874157, 0.032138243378066665, 0.030708190044901593]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.035251790246189074,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2575379366765397,1.1306504063543177,0.7422515517770691,0.9604749269130279
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.02589332263553129,"[0.02775104880329904, 0.020626206309602442, 0.02180377446622322, 0.029123669568316194, 0.03016191403021557]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.025298465437378747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25119243958449755,1.1476915200511821,0.7486178075174397,0.9707330080715219
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.014721177343742353,"[-0.0193213263663577, -0.020756740916517417, -0.017591769371135924, -0.0034760391280546153, -0.012460010936646107]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.01999653268266592,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2484428423698853,1.1478080742426857,0.751337808443304,0.9750100930823085
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.010507980801566693,"[0.0013315531037866003, -0.007420463717753563, -0.028658399272496266, 0.0030919344543422064, -0.020884528575712453]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.021289669097529176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24989454973802644,1.1592245930111238,0.7499831674484241,0.9759135697969515
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.04518368715941501,"[-0.03322455698430482, -0.047788162955704205, -0.04868338100809893, -0.04724354158402453, -0.04897879326494255]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.014057968959168199,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1668935599560611,1.1763606467882552,0.8328595205841907,0.9805366956628399
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.04148181669605861,"[0.046833841293862574, 0.03568574553549962, 0.03768546968885705, 0.04114736455378713, 0.04605666240828669]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-02,linear_predictivity,5919,82,0.001444550985597883,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09957670162921278,1.1892656977573683,0.900151626144021,0.9938774189981275
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.007187875305039304,"[0.005488424930053542, 0.0030409462797401873, 0.008912086362305187, 0.011349082759792252, 0.007148836193305349]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.017117394714205047,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22543661001534204,1.152542221992045,0.7737641845145345,0.9787167969582041
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.00810435760068416,"[0.010918441675630448, 0.0015926700896663369, 0.017460817262573095, 0.010688777843728573, -0.00013891886817764897]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.0249619020241255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25344635138150423,1.146602243348885,0.7463096589435769,0.9701691007156429
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.025797256793793587,"[-0.039041496574235175, -0.02897565114569814, -0.024800188993975382, -0.013659356069422205, -0.022509591185637046]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.03236219175096892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25765283951813406,1.1522596035884836,0.7420704931455758,0.962411813151
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.06898043113668414,"[0.06771932683793135, 0.07288773082254534, 0.06660326665857286, 0.0674451507616437, 0.07024668060272751]",,,,,
