model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-04,5919,523,rsa,0.038824185729026794
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-04,5919,638,rsa,0.027768144384026527
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-04,5919,520,rsa,0.025311272591352463
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-04,5919,610,rsa,0.030329683795571327
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-04,5919,232,rsa,-0.00013783165195491165
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-04,5919,150,rsa,0.00958563107997179
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-04,5919,58,rsa,0.004773202817887068
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-04,5919,38,rsa,0.0017766352975741029
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.004743443336337805
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-04,5919,111,rsa,0.024834416806697845
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-04,5919,312,rsa,0.03248586878180504
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-04,5919,118,rsa,0.014105030335485935
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-04,5919,232,rsa,0.019695881754159927
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-04,5919,142,rsa,0.048455413430929184
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-04,5919,100,rsa,0.024771884083747864
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-04,5919,175,rsa,0.029332779347896576
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-04,5919,80,rsa,0.014489720575511456
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-04,5919,83,rsa,0.019421253353357315
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-04,5919,118,rsa,0.02546442113816738
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.004743443336337805
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-04,5919,196,rsa,0.017061524093151093
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-04,5919,49,rsa,0.0037683250848203897
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-04,5919,237,rsa,0.005182405933737755
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-04,5919,198,rsa,0.0003027995117008686
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-04,5919,28,rsa,0.004866431467235088
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-04,5919,149,rsa,0.002945888787508011
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-04,5919,221,rsa,0.0006433838279917836
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-04,5919,39,rsa,0.0034553115256130695
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-04,5919,104,rsa,0.0028077284805476665
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-04,5919,260,rsa,0.0033568229991942644
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-04,5919,207,rsa,0.0049503943882882595
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-04,5919,180,rsa,0.0017292107222601771
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-04,5919,170,rsa,0.020824095234274864
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-04,5919,115,rsa,0.015085815452039242
