model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.044151954636518845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2622861894217884,1.143359811553639,0.7374947254836972,0.951438344009573
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.04115847449129905,"[0.04117576605597959, 0.04597890011350593, 0.03718871782369713, 0.04232867207865354, 0.039120316384659064]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.019970901240492823,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24526293654337178,1.1586350152514442,0.7544892405244645,0.9749399787440274
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.027589076444397176,"[0.030057485621666484, 0.03066590762641898, 0.030405530010925278, 0.022633707900300563, 0.024182751062674587]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.006011484155668162,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10515202353442414,1.1780842423026787,0.8945285760610526,0.9883220205229624
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.0077595666184648564,"[0.011839734546337763, 0.014349029570466415, 0.004928115767858351, 0.002687458783761044, 0.004993494423900717]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.008102314653958722,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10549664108967009,1.1903046782212647,0.8942104953250029,0.9864273889516608
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.009398997637416053,"[0.012356693589052045, 0.014756281958351151, 0.005685688389340823, 0.002908213538500199, 0.011288110711836056]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.005811560244608795,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05992247233156558,1.1914169480764045,0.9398800207253304,1.0000427879821092
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.014562779088190782,"[0.01106111522385784, 0.008235045489301773, 0.02167177108916851, 0.010727733684531717, 0.021118229954094073]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.012420733589653399,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13760000024808222,1.1851542115658265,0.8623797061411758,0.9815716817923533
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.059038721301336916,"[0.06070900854548886, 0.04896091423208398, 0.06400505170834032, 0.062333042807876854, 0.05918558921289453]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012134246934633684,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030328455124600688,1.1942113684880427,0.9692724583052641,1.004318950650189
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-07,linear_predictivity,5919,94,-0.00040005882561629615,"[-0.0025472390403004533, -0.0016472178221871776, 0.0013470139119842385, 0.001309788093698088, -0.00046263927127617637]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.006665257982550074,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08578177205147397,1.1782396822954744,0.9137741870331826,0.9985961320410321
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.027956126016288683,"[0.027388766588796302, 0.039997820824474124, 0.03191283418886821, 0.009427311251807784, 0.03105389722749699]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005447994757730794,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08592272984044644,1.1809717160793016,0.9135651812182994,0.9978840189936005
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.024637052478825406,"[0.028523495017878896, 0.03445874072441003, 0.027090586875546448, 0.007951281232566712, 0.02516115854372495]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.022527754435648986,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.19648346369575995,1.1621908448699698,0.8031183647733409,0.970255985480075
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.040706413146950546,"[0.04095665266766514, 0.03985887574222853, 0.04291140204870105, 0.041645843391028226, 0.03815929188512975]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03388887301833555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2601023917052476,1.1385984379332343,0.7395990631927243,0.960468062711271
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.06691971439764122,"[0.060860582569083554, 0.07446154432734939, 0.07105316315913436, 0.0638152133408637, 0.06440806859177504]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.022673926561077605,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22115346920124151,1.1563277776424241,0.77800589847038,0.97210950001077
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.04061689531324264,"[0.04231736811230477, 0.03998559003950279, 0.03278260427552993, 0.043838254470830416, 0.04416065966804528]",,,,,
