model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-08,5919,560,rsa,0.03081727772951126
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-08,5919,482,rsa,0.027248820289969444
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-08,5919,458,rsa,0.017394213005900383
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-08,5919,604,rsa,0.021458346396684647
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-08,5919,226,rsa,0.015265924856066704
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-08,5919,147,rsa,0.016612915322184563
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-08,5919,105,rsa,0.009061356075108051
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-08,5919,84,rsa,0.011012404225766659
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.01992075704038143
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-08,5919,112,rsa,0.02721811830997467
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-08,5919,275,rsa,0.021156486123800278
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-08,5919,117,rsa,0.014325674623250961
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,5919,219,rsa,0.009111692197620869
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-08,5919,140,rsa,0.03121739812195301
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-08,5919,99,rsa,0.018409717828035355
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-08,5919,149,rsa,0.028175102546811104
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-08,5919,79,rsa,0.011554050259292126
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-08,5919,83,rsa,0.024047555401921272
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-08,5919,125,rsa,0.019288476556539536
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.01992075704038143
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-08,5919,151,rsa,0.00922224298119545
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-08,5919,91,rsa,0.0021916732657700777
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-08,5919,291,rsa,0.007658636663109064
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-08,5919,184,rsa,0.003435581224039197
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-08,5919,77,rsa,0.003324252087622881
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-08,5919,251,rsa,0.0017376085743308067
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-08,5919,387,rsa,0.004427504725754261
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-08,5919,25,rsa,-0.00036800879752263427
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-08,5919,91,rsa,0.003162696259096265
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-08,5919,231,rsa,0.004364796914160252
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-08,5919,136,rsa,0.00230415933765471
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-08,5919,234,rsa,0.002786584198474884
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-08,5919,199,rsa,0.01852676086127758
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-08,5919,94,rsa,0.008335602469742298
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-08,5919,107,rsa,0.01105721015483141
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-08,5919,44,rsa,0.008416918106377125
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-08,5919,13,rsa,0.0018965024501085281
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-08,5919,55,rsa,0.007438845466822386
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-08,5919,350,rsa,0.025551894679665565
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-08,5919,560,rsa,0.04214224964380264
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-08,5919,482,rsa,0.03695163503289223
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-08,5919,458,rsa,0.023552414029836655
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-08,5919,604,rsa,0.030939755961298943
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-08,5919,226,rsa,0.02289622835814953
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-08,5919,147,rsa,0.024670006707310677
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-08,5919,105,rsa,0.013109962455928326
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-08,5919,84,rsa,0.019021939486265182
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-08,5919,78,rsa,0.02429605834186077
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-08,5919,112,rsa,0.0339595191180706
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-08,5919,275,rsa,0.027242066338658333
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-08,5919,117,rsa,0.018714237958192825
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-08,5919,219,rsa,0.015659596771001816
