model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.05618755358758247,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26908436055719637,1.1200051417355152,0.7307237558139923,0.9400335536348434
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.06500692554597422,"[0.06577518939496022, 0.06262736915754602, 0.0718586597301768, 0.07329116981328525, 0.05148223963390279]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.030983964860344666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25002451591835834,1.1528430729496466,0.7497608470978602,0.9645791776523953
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.0444831945854017,"[0.04899261009940078, 0.040664561356737516, 0.05204320816112935, 0.054756573718694065, 0.025959019591046763]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.05798396721771325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27223815300720033,1.119158822777868,0.7275478114063706,0.9378172109842031
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.07014199543949455,"[0.06624984349353051, 0.07476429519364289, 0.07373765932578119, 0.0757095051369029, 0.060248674047615317]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.030149986357354892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2507833021125946,1.1491077704943458,0.7489686350357452,0.964750335053602
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.020136848278408226,"[0.017874614485495113, 0.019768271670232266, 0.022106272451371912, 0.027196923094560038, 0.01373815969038181]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.013145137795448536,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21431884276692376,1.162272154269053,0.7853185824549292,0.9818931230717546
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.001899545960349016,"[0.004006492054082623, -0.0026237062618097284, -2.1641008244214368e-05, 0.009248176261226676, -0.020107050847000436]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.006374158456328452,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.13067956307666642,1.185453979466049,0.8691123211014997,0.9882667266230346
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.009400287400334184,"[0.0012681258415307738, 0.0101308314599221, 0.008092637477200343, 0.015482510794810415, 0.012027331428207288]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.011215574553983414,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1088906896577206,1.190544209699558,0.8908376945959906,0.9839815149490165
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.04348222790156291,"[0.04017006411242672, 0.045883678267212846, 0.04415515597346398, 0.04676369580706872, 0.04043854534764232]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.006915452007107659,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1022536642900062,1.2060696756976246,0.8974818762092248,0.9883718891801859
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.032620486790631745,"[0.033832068844274074, 0.03133673619381695, 0.03442571926247222, 0.03688303848238876, 0.026624871170206708]",,,,,
