model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.07571479900291783,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.32497495512537566,1.1025278851764277,0.6749941073669932,0.9197379310727903
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.05846543398669145,"[0.05405346666101201, 0.06003824188714532, 0.059484388710824454, 0.06113058389386099, 0.05762048878061448]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.0353836084012187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25438449065252156,1.1429176780010235,0.7453705538647988,0.9596217226506706
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.00764657548387526,"[0.014319722082819413, 0.00292344929885713, 0.007587840477355243, 0.009652453962613468, 0.0037494115977310455]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.034815986365477315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2545832184817596,1.1409340442268925,0.7451947552953009,0.9606253700886341
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.01133203295515868,"[0.006186302630843839, 0.015738036499453125, 0.00972233552675238, 0.012132632025541918, 0.012880858093202132]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.03981030089703715,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25679653208144615,1.141001993100975,0.7429861004395272,0.9556493263272117
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.019097606054903134,"[0.012340606015727304, 0.0229328406324615, 0.019688100423587384, 0.016112213178162433, 0.02441427002457705]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.006963840122620132,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10308070747292497,1.1791210885862544,0.8966902112292697,0.9891678752217594
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.01849953260007692,"[-0.013298391221163117, -0.018550636779485277, -0.020737990184091167, -0.015639171473721684, -0.024271473341923363]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-06,linear_predictivity,5919,86,0.0016624111187182775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09850830223028473,1.189375807075398,0.9012787819973841,0.994571301633342
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.020496196707980297,"[0.02202557038502699, 0.022034792025444595, 0.020149437927428644, 0.022748446134020186, 0.015522737067981067]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.013222189878714763,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14262889148276905,1.1719161785729022,0.8568098242268514,0.9800713038111727
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.05409588384827968,"[0.0562514930326343, 0.05115536825241342, 0.0506840245942236, 0.06223174492730813, 0.050156788434818945]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.012917023913981184,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19182608957775757,1.1799649923343316,0.8077959265554785,0.9810457097913989
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.03522510402894809,"[0.033986135458731935, 0.03325762725914451, 0.030643639848470718, 0.052268963015212645, 0.02596915456318067]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.009917128671227201,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.18748096411105064,1.1679980665866647,0.8114998928103938,0.9833511645349542
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.0076383936629336015,"[0.0092535976586978, 0.011977668210537352, 0.007583105108391377, 0.022041149393252885, -0.012663552056211403]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.02960016334795877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2478697813857662,1.1501912425442913,0.7519872997667651,0.9670482846892664
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.012990193988641175,"[0.012174404454096366, 0.009532116500993441, 0.01658654747133517, 0.01099429474324579, 0.0156636067735351]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.04108172729445793,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2592062969250772,1.1479190743523406,0.7406397773982295,0.9554192503818104
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.027835183322952862,"[0.027236780824812224, 0.02705012205025421, 0.02289521499239064, 0.03460439069030429, 0.027389408057002945]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.04106830392054439,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25581762708580214,1.140786308241182,0.7440419274377403,0.955695171290437
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.05271658852651591,"[0.04652792380819268, 0.05793820698447545, 0.055419690012328764, 0.04878335976451636, 0.05491376206306629]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.0060816988548107204,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10276344943755933,1.1987141822518435,0.8970005954035966,0.9895017545680052
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.030089152283416676,"[0.03467148909879706, 0.021481872281008334, 0.028914988706683183, 0.03911973207743883, 0.02625767925315598]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.05478824834106896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28023327767486783,1.1302318219274359,0.7195579981015447,0.9414508588399931
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.06009985428875879,"[0.05983632417202572, 0.06714793361009994, 0.05456765283900881, 0.059352495050510184, 0.059594865772149314]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.05530043186699979,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2794685840067451,1.1216705710246058,0.7202385583019408,0.9395904535228128
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.048495453230673266,"[0.059086009219881074, 0.05881535582040838, 0.03955374339252852, 0.03380035359515446, 0.05122180412539389]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.05658670056727529,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2768812555391775,1.127321568052766,0.7228236700227131,0.9380287184229218
