model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.04834477292754456,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26486196319176447,1.1326005224286761,0.7349330824456661,0.9477524551121244
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.025004996879241032,"[0.01841336858986392, 0.029006369644137803, 0.02962069953143188, 0.019785615791756136, 0.02819893083901541]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.02970047200166376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.251797793596223,1.147089948251153,0.7479567576971812,0.9656243555562558
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.03936628495624113,"[0.030242632396103683, 0.04936951456840353, 0.040125224910764395, 0.03813945927600244, 0.03895459362993161]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.02250377601350843,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2438615215853043,1.1621724708187178,0.7559482698749516,0.9737673776318392
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.0019152863436433995,"[-0.016386564414652707, 0.005314652960462897, -0.004071442796240578, 0.0028772576819542017, 0.0026896648502591895]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.024049893720441872,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24658430808191695,1.1638415406946332,0.7532324691429966,0.9722416457827976
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.0026394261458048923,"[-0.01575811992015103, 0.004076378582023152, -0.007070570430005286, 0.00564658885181178, -9.14078127030794e-05]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.007121099899394732,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10465520566024189,1.1807780844591864,0.895092774022431,0.9886726251375837
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.0040906071945572674,"[-0.00020117228869793606, 0.01018816662229076, 0.004160099897506815, 0.009765341096781734, -0.003459399355095031]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.010039771438492872,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13149824472753063,1.1736968315844278,0.8680394142792537,0.98605062821897
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.004696190754411408,"[-0.0051610601820467035, -0.003389408464756625, 0.0007079047563377075, -0.005115224655369458, -0.01052316522622196]",,,,,
