model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.09861702166176647,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5063671960342444,1.0644453501337166,0.49342192815905384,0.8953481632225913
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.07830147136238697,"[0.07888983633739562, 0.07697505580122845, 0.07891789446735759, 0.07128054366875601, 0.08544402653719717]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.042090828197015644,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.34953288722047154,1.1154930533627796,0.6497349200862778,0.9529282014161158
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.02263090829799083,"[-0.010482957518584963, 0.04114735345457115, 0.05186453176282455, -0.005791510930418659, 0.03641712472156208]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.05800629987308574,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48439558229577173,1.1042293505537693,0.5154094492994681,0.9365706437221286
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.0317610221476058,"[0.01499323546524109, 0.03611284484474085, 0.04688719046681777, 0.025699988065956074, 0.03511185189527323]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.06249995747828855,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4473162515591568,1.1001132154384081,0.5521840245720803,0.9314216976470263
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.08418568640447222,"[0.0756171922932239, 0.09422660321624274, 0.08694254991638418, 0.07665954860987867, 0.08748253798663155]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-04,linear_predictivity,5919,232,0.005403039409271875,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2089108801407676,1.1630577994667737,0.790787043484194,0.9903083734162974
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.0025906220775349592,"[-0.002895216786562487, -0.003906624276721244, 0.01207178484248855, -0.0017850259676230119, -0.0164380281992566]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.01143926963325242,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10732223794338824,1.1977874410467422,0.892474690150735,0.9852295922890393
