model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-08,5919,560,rsa,0.03787168115377426
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-08,5919,482,rsa,0.028094757348299026
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-08,5919,458,rsa,0.01575547643005848
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-08,5919,604,rsa,0.018694572150707245
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-08,5919,226,rsa,0.010547679848968983
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-08,5919,147,rsa,0.01322732213884592
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-08,5919,105,rsa,0.005101365968585014
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-08,5919,84,rsa,0.009686153382062912
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-08,5919,78,rsa,0.015795573592185974
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-08,5919,112,rsa,0.0197832640260458
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-08,5919,275,rsa,0.01856587454676628
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-08,5919,117,rsa,0.011938153766095638
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-08,5919,219,rsa,0.007331108208745718
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-08,5919,140,rsa,0.02417941577732563
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-08,5919,99,rsa,0.014928959310054779
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-08,5919,149,rsa,0.023829961195588112
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-08,5919,79,rsa,0.009303320199251175
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-08,5919,83,rsa,0.02179567702114582
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-08,5919,125,rsa,0.014925744384527206
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-08,5919,78,rsa,0.015795573592185974
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-08,5919,151,rsa,0.007609575055539608
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-08,5919,91,rsa,0.002297318074852228
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-08,5919,291,rsa,0.005658446811139584
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-08,5919,184,rsa,0.0024699452333152294
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-08,5919,77,rsa,0.003510019974783063
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-08,5919,251,rsa,0.001557355746626854
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-08,5919,387,rsa,0.003716834355145693
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0007944824756123126
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-08,5919,91,rsa,0.0016785345505923033
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-08,5919,231,rsa,0.0028049317188560963
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-08,5919,136,rsa,0.0019344997126609087
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-08,5919,234,rsa,0.00182968913577497
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-08,5919,199,rsa,0.0146910659968853
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-08,5919,94,rsa,0.0060984063893556595
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-08,5919,107,rsa,0.008086411282420158
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-08,5919,44,rsa,0.006818760652095079
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-08,5919,13,rsa,0.0012532406253740191
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-08,5919,55,rsa,0.0065352777019143105
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-08,5919,350,rsa,0.020683957263827324
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-08,5919,560,rsa,0.023814905434846878
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-08,5919,482,rsa,0.01985495164990425
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-08,5919,458,rsa,0.01091379951685667
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-08,5919,604,rsa,0.012419424951076508
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-08,5919,226,rsa,0.004508107900619507
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-08,5919,147,rsa,0.007582248654216528
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-08,5919,105,rsa,0.0004038590705022216
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-08,5919,84,rsa,0.003666676115244627
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-08,5919,78,rsa,0.011386383324861526
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-08,5919,112,rsa,0.011509607546031475
