model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-03,5919,361,rsa,0.03559502959251404
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-03,5919,525,rsa,0.024684663861989975
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-03,5919,361,rsa,0.026069944724440575
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-03,5919,555,rsa,0.019359644502401352
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-03,5919,198,rsa,0.006988829933106899
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-03,5919,149,rsa,0.008962794207036495
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-03,5919,157,rsa,0.013555595651268959
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-03,5919,68,rsa,0.011088608764111996
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-03,5919,88,rsa,0.007725861389189959
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-03,5919,111,rsa,0.010779662989079952
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-03,5919,301,rsa,0.019000506028532982
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-03,5919,105,rsa,0.011359087191522121
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-03,5919,123,rsa,0.005513445008546114
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-03,5919,147,rsa,0.020139403641223907
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-03,5919,98,rsa,0.017581487074494362
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-03,5919,166,rsa,0.010577525943517685
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-03,5919,74,rsa,0.014278768561780453
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-03,5919,75,rsa,0.008285009302198887
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-03,5919,124,rsa,0.010586925782263279
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-03,5919,88,rsa,0.007725861389189959
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-03,5919,110,rsa,0.007008767686784267
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-03,5919,17,rsa,0.0009728358127176762
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-03,5919,176,rsa,0.005856022238731384
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-03,5919,150,rsa,0.005158338695764542
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-03,5919,22,rsa,0.0020345563534647226
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-03,5919,178,rsa,0.0041061523370444775
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-03,5919,121,rsa,-0.000531587575096637
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-03,5919,23,rsa,0.002163778292015195
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-03,5919,32,rsa,0.002786952070891857
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-03,5919,241,rsa,0.004002971574664116
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-03,5919,115,rsa,0.002749004168435931
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-03,5919,210,rsa,0.0021786948200315237
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-03,5919,185,rsa,0.011571163311600685
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-03,5919,108,rsa,0.01090940460562706
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-03,5919,111,rsa,0.007063657511025667
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-03,5919,73,rsa,0.010871633887290955
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-03,5919,17,rsa,0.004278062842786312
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-03,5919,86,rsa,0.004757683724164963
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-03,5919,280,rsa,0.012446001172065735
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-03,5919,361,rsa,0.022601060569286346
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-03,5919,525,rsa,0.01716628484427929
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-03,5919,361,rsa,0.017381785437464714
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-03,5919,555,rsa,0.012286326847970486
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-03,5919,198,rsa,0.0042821853421628475
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-03,5919,149,rsa,0.00590139115229249
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-03,5919,157,rsa,0.006263566203415394
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-03,5919,68,rsa,0.006909573916345835
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-03,5919,88,rsa,0.005208643618971109
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-03,5919,111,rsa,0.0064906226471066475
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-03,5919,301,rsa,0.011715075932443142
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-03,5919,105,rsa,0.007730885408818722
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-03,5919,123,rsa,0.0032623871229588985
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-03,5919,147,rsa,0.012745681218802929
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-03,5919,98,rsa,0.01192449126392603
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-03,5919,166,rsa,0.0069599696435034275
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-03,5919,74,rsa,0.010049721226096153
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-03,5919,75,rsa,0.005378603003919125
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-03,5919,124,rsa,0.006159543059766293
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-03,5919,88,rsa,0.005208643618971109
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-03,5919,110,rsa,0.0038251588121056557
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-03,5919,17,rsa,0.00041848752880468965
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-03,5919,176,rsa,0.003747986163944006
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-03,5919,150,rsa,0.003554197261109948
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-03,5919,22,rsa,0.0013120397925376892
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-03,5919,178,rsa,0.0023974578361958265
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-03,5919,121,rsa,-0.0012232824228703976
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-03,5919,23,rsa,0.0015518666477873921
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-03,5919,32,rsa,0.0019208671292290092
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-03,5919,241,rsa,0.0030779733788222075
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-03,5919,115,rsa,0.0012744686100631952
