model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-07,5919,420,rsa,0.025972526520490646
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-07,5919,470,rsa,0.01876704767346382
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-07,5919,348,rsa,0.012308373115956783
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-07,5919,451,rsa,0.019626552239060402
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-07,5919,55,rsa,0.0007850168622098863
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-07,5919,103,rsa,0.005423325579613447
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-07,5919,94,rsa,0.00013652269262820482
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-07,5919,63,rsa,0.003733245888724923
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-07,5919,37,rsa,0.0032130505423992872
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-07,5919,80,rsa,0.01622438058257103
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-07,5919,265,rsa,0.0167411956936121
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-07,5919,101,rsa,0.01061194483190775
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-07,5919,191,rsa,0.0026829945854842663
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-07,5919,149,rsa,0.01990753784775734
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-07,5919,100,rsa,0.017407823354005814
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-07,5919,167,rsa,0.004665051121264696
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-07,5919,80,rsa,0.012696569785475731
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-07,5919,67,rsa,0.011411846615374088
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-07,5919,125,rsa,0.012820283882319927
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-07,5919,37,rsa,0.0032130505423992872
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-07,5919,73,rsa,0.002797909313812852
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-07,5919,94,rsa,-0.0004354321863502264
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-07,5919,71,rsa,0.0003899292496498674
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-07,5919,91,rsa,0.0013784450711682439
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-07,5919,65,rsa,0.0018526361091062427
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-07,5919,95,rsa,0.0006897877901792526
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-07,5919,224,rsa,3.763017593882978e-05
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-07,5919,5,rsa,0.0006405946332961321
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-07,5919,40,rsa,0.0008058082312345505
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-07,5919,153,rsa,0.0009252019226551056
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-07,5919,78,rsa,0.0008924151188693941
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-07,5919,64,rsa,-2.6595545932650566e-05
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-07,5919,157,rsa,0.01592950150370598
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-07,5919,66,rsa,0.005392321385443211
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-07,5919,82,rsa,0.008859955705702305
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-07,5919,27,rsa,0.0013631826732307673
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-07,5919,55,rsa,0.004217186942696571
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-07,5919,149,rsa,0.014680885709822178
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-07,5919,304,rsa,0.0073693133890628815
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-07,5919,420,rsa,0.01620285026729107
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-07,5919,470,rsa,0.01260822732001543
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-07,5919,348,rsa,0.008484460413455963
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-07,5919,451,rsa,0.012322773225605488
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-07,5919,55,rsa,-6.162359204608947e-05
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-07,5919,103,rsa,0.0028796889819204807
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-07,5919,94,rsa,-0.0008914226200431585
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-07,5919,63,rsa,0.002795477630570531
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-07,5919,37,rsa,0.00210421159863472
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-07,5919,80,rsa,0.011058918200433254
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-07,5919,265,rsa,0.011327876709401608
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-07,5919,101,rsa,0.006867983844131231
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-07,5919,191,rsa,0.0017009577713906765
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-07,5919,149,rsa,0.012622388079762459
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-07,5919,100,rsa,0.010882150381803513
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-07,5919,167,rsa,0.002975087147206068
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-07,5919,80,rsa,0.008240536786615849
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-07,5919,67,rsa,0.007451046723872423
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-07,5919,125,rsa,0.008454076014459133
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-07,5919,37,rsa,0.00210421159863472
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-07,5919,73,rsa,0.0004375897697173059
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-07,5919,94,rsa,-0.000370105670299381
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-07,5919,71,rsa,0.0002852616598829627
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-07,5919,91,rsa,0.0006616043974645436
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-07,5919,65,rsa,0.0011444893898442388
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-07,5919,95,rsa,0.00036498194094747305
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-07,5919,224,rsa,-2.009770105360076e-05
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-07,5919,5,rsa,0.0002651782997418195
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-07,5919,40,rsa,0.0005743866786360741
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-07,5919,153,rsa,0.0009309149463661015
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-07,5919,78,rsa,0.000500395311973989
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-07,5919,64,rsa,0.00021066975023131818
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-07,5919,157,rsa,0.010434338822960854
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-07,5919,66,rsa,0.003396415151655674
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-07,5919,82,rsa,0.0054770237766206264
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-07,5919,27,rsa,0.00012196696479804814
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-07,5919,55,rsa,0.001632864703424275
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-07,5919,149,rsa,0.008707934059202671
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-07,5919,304,rsa,0.005122202914208174
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-07,5919,420,rsa,0.011730126105248928
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-07,5919,470,rsa,0.009277986362576485
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-07,5919,348,rsa,0.006506442558020353
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-07,5919,451,rsa,0.009378747083246708
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-07,5919,55,rsa,-0.0002826634154189378
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-07,5919,103,rsa,0.0020293109118938446
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-07,5919,94,rsa,-0.0011072271736338735
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-07,5919,63,rsa,0.0022728254552930593
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-07,5919,37,rsa,0.0016375348204746842
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-07,5919,80,rsa,0.00883038155734539
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-07,5919,265,rsa,0.008902662433683872
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-07,5919,101,rsa,0.005094639491289854
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-07,5919,191,rsa,0.0011970781488344073
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-07,5919,149,rsa,0.009348282590508461
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-07,5919,100,rsa,0.008047327399253845
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-07,5919,167,rsa,0.0020799553021788597
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-07,5919,80,rsa,0.006033625453710556
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-07,5919,67,rsa,0.005381597205996513
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-07,5919,125,rsa,0.0066073304042220116
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-07,5919,37,rsa,0.0016375348204746842
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-07,5919,73,rsa,-8.604349568486214e-05
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-07,5919,94,rsa,-0.0003459181170910597
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-07,5919,71,rsa,0.00022632660693489015
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-07,5919,91,rsa,0.00043757405364885926
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-07,5919,65,rsa,0.0009229693678207695
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-07,5919,95,rsa,8.917308878153563e-05
