model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-09,linear_predictivity,5919,641,0.07553813172513148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28996688939671217,1.0843606385898334,0.7098833118451093,0.921221690154981
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-09,linear_predictivity,5919,641,0.0871701198295237,"[0.08326774651953271, 0.09213011495480444, 0.08535123671156383, 0.09081819095155222, 0.08428331001016535]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-09,linear_predictivity,5919,754,0.04718460799659298,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26695807883855366,1.1051135745904048,0.7328448843918719,0.9488483785889115
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-09,linear_predictivity,5919,754,0.05411291806807743,"[0.05465022417530512, 0.049584391582883025, 0.051770857164443754, 0.05918143967427046, 0.055377677743484816]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-09,linear_predictivity,5919,575,0.0476383667848233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26420209011539064,1.1093080167895817,0.735630387069012,0.9490246529837345
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-09,linear_predictivity,5919,575,0.06756057607000161,"[0.0637563667477837, 0.06515800086456837, 0.06575813918163026, 0.07171386485254617, 0.07141650870347956]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-09,linear_predictivity,5919,616,0.04970552299274999,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2641351943647395,1.1131981682583953,0.7357076877918314,0.9473520325676559
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-09,linear_predictivity,5919,616,0.06277380878967516,"[0.05969606826055983, 0.06809241602346935, 0.06414740601009215, 0.06375693189607835, 0.058176221758176126]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-09,linear_predictivity,5919,270,-0.0009991738337935398,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.097375949582159,1.1577578493725729,0.9023382959745005,0.9958729108421274
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-09,linear_predictivity,5919,270,-0.027498435338998827,"[-0.04435566225419888, -0.022826740831606615, -0.023766546020503473, -0.025685873109742158, -0.020857354478943015]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-09,linear_predictivity,5919,148,0.02162245695101943,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24518485008600344,1.129468920367461,0.7546978343169118,0.9756367683624292
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-09,linear_predictivity,5919,148,-0.00881767578649727,"[-0.030395667330239295, 0.0051240460805568565, -0.0072247867945196475, -0.005748743542440574, -0.005843227345843694]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-09,linear_predictivity,5919,104,-0.0019118629287426412,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.097527825144437,1.1561442688834025,0.9022038887093963,0.9972093516258813
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-09,linear_predictivity,5919,104,-0.00896814048300517,"[-0.013490549425067526, -0.005909223262942972, -0.01302265392249519, -0.008522098786236346, -0.003896177018283811]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-09,linear_predictivity,5919,85,0.01826671991623261,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24149173067459068,1.1376569095041538,0.7583415481613607,0.978086032502639
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-09,linear_predictivity,5919,85,-0.008349018324703793,"[-0.020874846132918505, 0.0046269241727694265, -0.00762390559232408, -0.014130280322150662, -0.0037429837488951443]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-09,linear_predictivity,5919,87,0.019157939950199435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24916349909647512,1.1284939943187564,0.7506448405675904,0.9772812018481165
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-09,linear_predictivity,5919,87,-0.06921746921208508,"[-0.08228328400078819, -0.04803833189298959, -0.07273207201472628, -0.06392165978913618, -0.07911199836278512]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-09,linear_predictivity,5919,101,0.022185845893192474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24529365409159495,1.1422394197031214,0.7545257072456824,0.9742763004589439
clip/RN50,image_encoder.layer1.0.relu3,V8,test,sub-09,linear_predictivity,5919,101,0.01756383646146089,"[0.014111928391889421, 0.01799353336721775, 0.024343429152796598, 0.014002095260660888, 0.017368196134739805]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-09,linear_predictivity,5919,263,0.0417479914425785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2608697800087273,1.1157560394065835,0.73893950206234,0.9543575166729468
clip/RN50,image_encoder.layer1.0.relu3,FFC,test,sub-09,linear_predictivity,5919,263,0.07863082870704811,"[0.0762585547905836, 0.08091690345267034, 0.08108181389304624, 0.07878988164095667, 0.07610698975798366]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-09,linear_predictivity,5919,123,0.04868452699800289,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2653490681628609,1.1106027324818588,0.7344800166436549,0.9478855507953545
clip/RN50,image_encoder.layer1.0.relu3,PIT,test,sub-09,linear_predictivity,5919,123,0.07479060007288209,"[0.07282051501514737, 0.08417885736903591, 0.07447513399897067, 0.07845228171011327, 0.06402621227114326]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-09,linear_predictivity,5919,243,0.019335124479352827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24516708412268295,1.1305974586574181,0.7547180336940817,0.9782599304013152
clip/RN50,image_encoder.layer1.0.relu3,IPS1,test,sub-09,linear_predictivity,5919,243,0.009094255752448144,"[-0.0012460073479115175, 0.015172596903762747, 0.00976709906907735, 0.00663921332528768, 0.01513837681202446]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-09,linear_predictivity,5919,149,0.03614406530305848,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2591146213761253,1.1062496575432088,0.7406833863298825,0.959764309739716
clip/RN50,image_encoder.layer1.0.relu3,MST,test,sub-09,linear_predictivity,5919,149,0.021216194156675562,"[0.010968807738944144, 0.040332336738467936, 0.017215779941542202, 0.020453084873762448, 0.017110961490661075]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-09,linear_predictivity,5919,100,0.042729404494298406,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.31288449234931603,1.09034749089557,0.6878646052493642,0.9536278187635563
clip/RN50,image_encoder.layer1.0.relu3,MT,test,sub-09,linear_predictivity,5919,100,0.04259541368999599,"[0.04200941874428487, 0.06329689427637515, 0.012475468657765746, 0.049660900794098024, 0.04553438597745615]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-09,linear_predictivity,5919,156,0.04749662662967526,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2603534850029133,1.099323573866057,0.7395254738183243,0.9498444609098098
clip/RN50,image_encoder.layer1.0.relu3,FST,test,sub-09,linear_predictivity,5919,156,0.0555264241588989,"[0.04083399361027272, 0.062210460516363725, 0.06202520404935942, 0.0605728635953485, 0.051989599023150125]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-09,linear_predictivity,5919,79,0.021076657974104865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23826860132479374,1.142857898833158,0.7616716513703823,0.977486761517099
clip/RN50,image_encoder.layer1.0.relu3,LO1,test,sub-09,linear_predictivity,5919,79,-0.012812792385830472,"[-0.02580447316902225, -0.0003567714472896446, -0.01737802983182605, -0.006985742733719408, -0.013538944747295003]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-09,linear_predictivity,5919,80,0.03558769671883552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.253987656137096,1.114805296953947,0.7459292520858634,0.962552409357212
clip/RN50,image_encoder.layer1.0.relu3,LO2,test,sub-09,linear_predictivity,5919,80,0.044315297118658635,"[0.038994046327423114, 0.0569879127860638, 0.039382067562694155, 0.05002111802116482, 0.03619134089594728]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-09,linear_predictivity,5919,125,0.03016378420856322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25521923409676406,1.1158467346825867,0.7445353874010084,0.9655762268479267
clip/RN50,image_encoder.layer1.0.relu3,LO3,test,sub-09,linear_predictivity,5919,125,0.012976389097545083,"[0.00633860886871749, 0.032424657468080334, 0.010077637998889478, 0.009008691790152191, 0.007032349361885924]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-09,linear_predictivity,5919,87,0.019157939950199435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24916349909647512,1.1284939943187564,0.7506448405675904,0.9772812018481165
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-09,linear_predictivity,5919,87,-0.06921746921208508,"[-0.08228328400078819, -0.04803833189298959, -0.07273207201472628, -0.06392165978913618, -0.07911199836278512]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-09,linear_predictivity,5919,198,0.017726152089095847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24451570967452949,1.133179867278161,0.7553668329580244,0.9795740421694503
clip/RN50,image_encoder.layer1.0.relu3,IP0,test,sub-09,linear_predictivity,5919,198,0.004264609990242105,"[-0.001793268085114647, 0.007914333307727492, 0.006899623887601237, -0.0065333180501014705, 0.014835678891097916]",,,,,
