model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-03,linear_predictivity,5919,361,0.07216731045972198,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.281224138503517,1.0873161285674366,0.7185829375517441,0.9241050889878848
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-03,linear_predictivity,5919,361,0.09455339651582366,"[0.09465184896311704, 0.09338952497587119, 0.0998687358146465, 0.10297472652798893, 0.0818821462974946]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-03,linear_predictivity,5919,525,0.04317237952342767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25969976432248343,1.1132452227451342,0.7400917100134408,0.9525659903822339
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-03,linear_predictivity,5919,525,0.05910032326554253,"[0.05823873631743003, 0.05932600685278951, 0.07070270712330788, 0.0679015156125853, 0.039332650421599946]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-03,linear_predictivity,5919,361,0.06772380457759496,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.36425153773627345,1.084793562110169,0.6351082274456052,0.9279869812481936
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-03,linear_predictivity,5919,361,0.10482187371571197,"[0.10344636891695752, 0.11524664118332176, 0.1074535004199679, 0.10298761289105768, 0.094975245167255]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-03,linear_predictivity,5919,555,0.036404557342624405,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2548733389394558,1.11904271530284,0.7448815217868714,0.9585632412389458
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-03,linear_predictivity,5919,555,0.051030711278889564,"[0.0480297520816971, 0.057041379654015706, 0.0513356027479419, 0.050557315948927255, 0.04818950596186582]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-03,linear_predictivity,5919,198,0.02736181244481883,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24870743481220456,1.1162844646785766,0.751070391583187,0.967724354823819
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-03,linear_predictivity,5919,198,0.0026945285209890916,"[-0.0007723007421217817, 0.010998352615581448, 0.00029302738458645487, 0.0047114055939826835, -0.0017578422470833459]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-03,linear_predictivity,5919,149,0.018022928609904447,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2396561019137442,1.1391249543763042,0.7600868430382204,0.9766086227398599
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-03,linear_predictivity,5919,149,0.03507562345867264,"[0.020363279950261697, 0.04138314328297761, 0.03306737135857421, 0.034736611533806375, 0.04582771116774328]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-03,linear_predictivity,5919,157,0.016673064581734152,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21459811542899448,1.1413256818677184,0.785410187767946,0.9783797531640026
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-03,linear_predictivity,5919,157,0.054316072864989094,"[0.054360095028769276, 0.06096411078568497, 0.05618159194615688, 0.04902115595520163, 0.05105341060913273]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-03,linear_predictivity,5919,68,0.01062465346336914,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18072610753022653,1.1527996685782793,0.8191827964520997,0.9846949126809431
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-03,linear_predictivity,5919,68,0.04093869148108262,"[0.040928068613359854, 0.04948788734128712, 0.041344165059042835, 0.03581701769790316, 0.037116318693820115]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-03,linear_predictivity,5919,88,0.02249596932898903,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2545229727297104,1.1257284469068063,0.7452161906068129,0.9714145344379945
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-03,linear_predictivity,5919,88,0.02818862279397292,"[0.024440352497242038, 0.02776564141383359, 0.03703395168707277, 0.019266417994909326, 0.03243675037680687]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-03,linear_predictivity,5919,111,0.023686166157103426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24648908668331523,1.1302752305621862,0.7532799612385687,0.9716730221569799
clip/RN50,image_encoder.layer1.0.relu3,V8,test,sub-03,linear_predictivity,5919,111,0.06930358155389693,"[0.07523056913675831, 0.07829832479285488, 0.06287828034971484, 0.06656868644945936, 0.06354204704069726]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-03,linear_predictivity,5919,301,0.031015243427994037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2511677782515346,1.1301928870818623,0.7486086079170007,0.9641713067068227
clip/RN50,image_encoder.layer1.0.relu3,FFC,test,sub-03,linear_predictivity,5919,301,0.04800852825526679,"[0.050548267126894704, 0.049867005440541304, 0.04226254746692654, 0.04550708517302455, 0.05185773606894685]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-03,linear_predictivity,5919,105,0.041741399833269986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25878609808401054,1.1190351921477084,0.7410091449500014,0.9540536740971157
clip/RN50,image_encoder.layer1.0.relu3,PIT,test,sub-03,linear_predictivity,5919,105,0.09864886022527641,"[0.0883174821093213, 0.1016084221222576, 0.09170269137372652, 0.10877868864191194, 0.10283701687916476]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-03,linear_predictivity,5919,123,0.0015911914431625425,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10024200080021477,1.1591517280238939,0.8995110666400519,0.9936854547867717
clip/RN50,image_encoder.layer1.0.relu3,IPS1,test,sub-03,linear_predictivity,5919,123,0.013758214597378093,"[0.006768466696112636, 0.015817175974765625, 0.020909053998200935, 0.011978866978052536, 0.013317509339758737]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-03,linear_predictivity,5919,147,0.03439347583236227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26405991319830063,1.103906516656607,0.7357216502501756,0.9612325067767623
