model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-09,5919,641,rsa,0.03424471244215965
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-09,5919,754,rsa,0.026517271995544434
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-09,5919,575,rsa,0.019294902682304382
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-09,5919,616,rsa,0.023059561848640442
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-09,5919,270,rsa,0.009716757573187351
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-09,5919,148,rsa,0.006697935052216053
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-09,5919,104,rsa,0.004369495902210474
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-09,5919,85,rsa,0.009556408040225506
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-09,5919,87,rsa,0.01357413362711668
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-09,5919,101,rsa,0.01481477078050375
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-09,5919,263,rsa,0.02026672288775444
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-09,5919,123,rsa,0.012639000080525875
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-09,5919,243,rsa,0.010300887748599052
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-09,5919,149,rsa,0.01410573162138462
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-09,5919,100,rsa,0.015063359402120113
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-09,5919,156,rsa,0.01022612489759922
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-09,5919,79,rsa,0.009439945220947266
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-09,5919,80,rsa,0.010191647335886955
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-09,5919,125,rsa,0.01730332151055336
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-09,5919,87,rsa,0.01357413362711668
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-09,5919,198,rsa,0.0076407212764024734
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-09,5919,114,rsa,0.004103008192032576
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-09,5919,280,rsa,0.008198343217372894
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-09,5919,180,rsa,0.006065021269023418
