model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-02,linear_predictivity,5919,435,0.10569112694779047,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5126508864153091,1.0487230080770886,0.4872223263641568,0.890888261716493
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-02,linear_predictivity,5919,435,0.14588869128629428,"[0.14342532904127508, 0.1426057737599232, 0.16206868237371028, 0.14760098867143243, 0.13374268258513036]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-02,linear_predictivity,5919,567,0.04721392758218336,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2651467248618881,1.1059968496297963,0.7346498121913594,0.9486791689166425
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-02,linear_predictivity,5919,567,0.051896253009838356,"[0.0523343190541025, 0.04794298299451434, 0.05442291803545335, 0.05320278248824616, 0.05157826247687544]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-02,linear_predictivity,5919,538,0.044556760639181604,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2635121447001771,1.1005068917285707,0.7362788908013508,0.9511913916641819
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-02,linear_predictivity,5919,538,0.052767974617189996,"[0.05545340992582286, 0.04879669093600162, 0.04962415927641017, 0.05351355820252917, 0.056452054745186116]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-02,linear_predictivity,5919,630,0.0401352680400637,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26014355178944426,1.1000745416898599,0.7396750729963746,0.9560944224962142
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-02,linear_predictivity,5919,630,0.023921609868664664,"[0.021178920011056708, 0.023962083106327154, 0.022513160876205737, 0.026350275724951303, 0.025603609624782416]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-02,linear_predictivity,5919,273,0.026525227033652257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25105353250840967,1.1249485731408562,0.7487273815889013,0.9683874531398544
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-02,linear_predictivity,5919,273,-0.00035225238534305933,"[0.010352157816455512, -0.004253900041595401, -0.004703495635794562, 0.006474273232205111, -0.009630297297985957]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-02,linear_predictivity,5919,148,0.03611489090991341,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25685381342102737,1.1170368049268542,0.7430328707520943,0.9613726216073128
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-02,linear_predictivity,5919,148,-0.019511703218729155,"[-0.010245200173233757, -0.022653188991522622, -0.020829987479944065, -0.026798085126394457, -0.017032054322550873]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-02,linear_predictivity,5919,147,0.02516542940645208,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25108937489148914,1.1225265422047261,0.7486461626382318,0.9694139944646402
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-02,linear_predictivity,5919,147,0.034830114146979764,"[0.04186949930782423, 0.024606911317608077, 0.03075642089236401, 0.03046204458265537, 0.04645569463444712]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-02,linear_predictivity,5919,82,0.01122933705215069,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2353016278499672,1.1522885969234085,0.7644522159612421,0.9838352901254582
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-02,linear_predictivity,5919,82,0.011701000021675102,"[0.009409164473651664, 0.009251053363159387, 0.011388620070888785, 0.014127927441905334, 0.01432823475877034]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-02,linear_predictivity,5919,88,0.038988105614004585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2619895840228668,1.1177115966142195,0.7377948914909286,0.9564801157316845
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-02,linear_predictivity,5919,88,0.03538839431463948,"[0.03176127701863368, 0.0354785208533416, 0.04612902171918485, 0.03204568904228493, 0.03152746293975231]",,,,,
