model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-05,5919,608,rsa,0.02708984911441803
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-05,5919,559,rsa,0.02192617952823639
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-05,5919,451,rsa,0.013885142281651497
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-05,5919,564,rsa,0.01771472580730915
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-05,5919,224,rsa,0.011394656263291836
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-05,5919,136,rsa,0.007802697364240885
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-05,5919,115,rsa,0.008326346054673195
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-05,5919,85,rsa,0.005185205023735762
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-05,5919,83,rsa,0.003676675260066986
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-05,5919,110,rsa,0.011801422573626041
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-05,5919,263,rsa,0.014194628223776817
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-05,5919,107,rsa,0.008385841734707355
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-05,5919,236,rsa,0.0074155996553599834
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-05,5919,144,rsa,0.009088749997317791
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-05,5919,100,rsa,0.01158039178699255
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-05,5919,172,rsa,0.016628919169306755
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-05,5919,80,rsa,0.014547768980264664
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-05,5919,61,rsa,0.007699910085648298
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-05,5919,123,rsa,0.010524498298764229
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-05,5919,83,rsa,0.003676675260066986
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-05,5919,192,rsa,0.005252274684607983
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-05,5919,46,rsa,0.00021002994617447257
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-05,5919,256,rsa,0.005773012526333332
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-05,5919,189,rsa,0.004840357229113579
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-05,5919,38,rsa,0.0025947894901037216
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-05,5919,208,rsa,0.002092870883643627
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-05,5919,260,rsa,-1.4427583664655685e-05
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-05,5919,7,rsa,0.0005825362750329077
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-05,5919,91,rsa,0.0024823814164847136
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-05,5919,184,rsa,0.0014226521598175168
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-05,5919,120,rsa,0.0011190075892955065
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-05,5919,235,rsa,0.0013499758206307888
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-05,5919,174,rsa,0.011117691174149513
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-05,5919,117,rsa,0.011834240518510342
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-05,5919,106,rsa,0.006251807790249586
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-05,5919,43,rsa,0.006335994694381952
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-05,5919,50,rsa,0.0056798928417265415
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-05,5919,147,rsa,0.010667047463357449
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-05,5919,359,rsa,0.020000949501991272
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-05,5919,608,rsa,0.017496533691883087
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-05,5919,559,rsa,0.01495346799492836
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-05,5919,451,rsa,0.008992668241262436
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-05,5919,564,rsa,0.011036219075322151
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-05,5919,224,rsa,0.007730797864496708
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-05,5919,136,rsa,0.004297101404517889
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-05,5919,115,rsa,0.003968826495110989
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-05,5919,85,rsa,0.0013562984531745315
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-05,5919,83,rsa,0.0021603680215775967
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-05,5919,110,rsa,0.007222773972898722
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-05,5919,263,rsa,0.009018373675644398
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-05,5919,107,rsa,0.00581931509077549
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-05,5919,236,rsa,0.003714419435709715
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-05,5919,144,rsa,0.005250734277069569
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-05,5919,100,rsa,0.007904968224465847
