model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-05,linear_predictivity,5919,608,0.06807901001819493,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27908320947347887,1.0915068297683188,0.7207179069762657,0.9281008724715015
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-05,linear_predictivity,5919,608,0.07251805740554043,"[0.0677898586551711, 0.07669711771208458, 0.08157708656513481, 0.06511847643638811, 0.07140774765892353]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-05,linear_predictivity,5919,559,0.039734187903450235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25870477372928863,1.1230810129848188,0.7410470291754675,0.9555708732450257
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-05,linear_predictivity,5919,559,0.06488709145035397,"[0.06120529144579359, 0.07572616134960247, 0.06949403671070462, 0.05657703786669079, 0.0614329298789784]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-05,linear_predictivity,5919,451,0.03128852440561457,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24953889987211553,1.1338355220765808,0.7502678093467441,0.9649627577779858
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-05,linear_predictivity,5919,451,0.027784568608086802,"[0.022366026071662576, 0.039186846612745296, 0.02691803774056105, 0.023037700136691944, 0.02741423247877314]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-05,linear_predictivity,5919,564,0.032347903725446034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2513745176879236,1.1309335132834972,0.7484584897574116,0.9642315982756544
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-05,linear_predictivity,5919,564,0.015071842376512642,"[0.010591509208107053, 0.02465216679986609, 0.011993714456355999, 0.011459417919245976, 0.01666240349898809]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-05,linear_predictivity,5919,224,0.01068507998164641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10440718679630052,1.1701921608922752,0.8953353583965541,0.9850342277005906
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-05,linear_predictivity,5919,224,0.009954380009974327,"[0.011606050429810813, 0.01337949504118796, 0.012520483152738201, 0.00905917036519281, 0.003206701060941851]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-05,linear_predictivity,5919,136,0.014110314208854278,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10733431603444805,1.1511280748113948,0.892457272598017,0.9820118703789882
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-05,linear_predictivity,5919,136,-0.007923191713112862,"[-0.00444479512199575, -0.0036540383968113803, -0.005925357422870868, -0.008710923819924577, -0.016880843803961737]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-05,linear_predictivity,5919,115,0.009077918079349658,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1326759710898105,1.1546278530729457,0.8669792427838354,0.9874428174853748
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-05,linear_predictivity,5919,115,0.02504837387272214,"[0.020778313158740496, 0.02676615272170485, 0.020784799488451147, 0.030533329755951275, 0.026379274238762948]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-05,linear_predictivity,5919,85,0.008195362617278566,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15728975119415856,1.1618902850593156,0.8423295337723087,0.986701889645542
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-05,linear_predictivity,5919,85,0.038694256520374865,"[0.05307177799250481, 0.037738174375216656, 0.0339165695023125, 0.042357630627499226, 0.026387130104341138]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-05,linear_predictivity,5919,83,0.006688067633505449,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10170431334367085,1.1592857701434622,0.8980480621564416,0.9886619443134498
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-05,linear_predictivity,5919,83,0.01603255942355398,"[0.022570835127037045, 0.013300385958100291, 0.015383388666595397, 0.021172692965059952, 0.007735494400977218]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-05,linear_predictivity,5919,110,0.023938902687124668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24256445089690315,1.135668787959283,0.7572683066932357,0.972228331141392
clip/RN50,image_encoder.layer1.0.relu3,V8,test,sub-05,linear_predictivity,5919,110,0.03697728565834114,"[0.03852073321795418, 0.04662957682948975, 0.04201454789664152, 0.03315416067253086, 0.024567409675089386]",,,,,
