model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-04,5919,523,rsa,0.04371936246752739
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-04,5919,638,rsa,0.027208738029003143
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-04,5919,520,rsa,0.02434459514915943
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-04,5919,610,rsa,0.02765931561589241
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-04,5919,232,rsa,-7.029707194305956e-05
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-04,5919,150,rsa,0.007653549313545227
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-04,5919,58,rsa,0.0036424603313207626
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-04,5919,38,rsa,-0.00040584852104075253
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-04,5919,77,rsa,0.003458914114162326
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-04,5919,111,rsa,0.017737239599227905
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-04,5919,312,rsa,0.027613535523414612
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-04,5919,118,rsa,0.012519065290689468
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-04,5919,232,rsa,0.016263335943222046
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-04,5919,142,rsa,0.04278279468417168
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-04,5919,100,rsa,0.020628707483410835
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-04,5919,175,rsa,0.02401403710246086
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-04,5919,80,rsa,0.013709895312786102
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-04,5919,83,rsa,0.01674887351691723
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-04,5919,118,rsa,0.021541206166148186
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-04,5919,77,rsa,0.003458914114162326
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-04,5919,196,rsa,0.014309382066130638
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-04,5919,49,rsa,0.0030541387386620045
