model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-08,linear_predictivity,5919,560,0.07897086912767606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29477486038188905,1.0737510477097523,0.7050560616427232,0.9177099130710642
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-08,linear_predictivity,5919,560,0.1033321168341543,"[0.10014280034868882, 0.10844748128905975, 0.1064077697615053, 0.10133640120594928, 0.10032613156556842]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-08,linear_predictivity,5919,482,0.05609642817192868,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2707220700618683,1.0923902879490597,0.7291046539081429,0.9406572157266264
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-08,linear_predictivity,5919,482,0.06430681861924596,"[0.06154830872557144, 0.06778969078567845, 0.06710049575299891, 0.0650486013057902, 0.060046996526190846]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-08,linear_predictivity,5919,458,0.03448321695621084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25518750592453887,1.1155444721484444,0.7446553744808749,0.9624284914549281
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-08,linear_predictivity,5919,458,0.046516828306114824,"[0.04807970251897575, 0.04525620888051386, 0.04841507298786487, 0.04931151819700109, 0.041521638946218575]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-08,linear_predictivity,5919,604,0.03021973359491544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24924295648306263,1.1291805512148978,0.7506105595483614,0.966872731483736
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-08,linear_predictivity,5919,604,0.024802978585089407,"[0.025676886116217535, 0.02586403970335159, 0.028360350144621335, 0.02789410790724797, 0.016219509054008617]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-08,linear_predictivity,5919,226,0.005426256952411898,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1255880671914403,1.1632942975799547,0.874098882817289,0.9909358090624437
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-08,linear_predictivity,5919,226,0.02420192096789498,"[0.022455115196836278, 0.029134800902404282, 0.020199997258707088, 0.027745707297291273, 0.021473984184235982]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-08,linear_predictivity,5919,147,0.019456575946043518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23995069847675615,1.1428511565279194,0.7598846410250064,0.9775742618106331
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-08,linear_predictivity,5919,147,0.011802635277865773,"[0.002797860684651844, 0.022566991004196905, 0.009154176192907397, 0.023042533649074364, 0.0014516148584983474]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-08,linear_predictivity,5919,105,0.0033234737134737163,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10042830629661656,1.1642231558984706,0.8993717887701627,0.9931082811830787
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-08,linear_predictivity,5919,105,0.028294486178899386,"[0.031066305129703365, 0.02939821627497974, 0.02445706714331223, 0.02563382033500041, 0.03091702201150118]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-08,linear_predictivity,5919,84,0.01085639722541541,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18750070436212735,1.1485962269021512,0.8126469089336604,0.9846327816718397
