model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-01,linear_predictivity,5919,1221,0.02163391879881486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2423803471162828,1.1434102732270786,0.7574215099850393,0.9741506555563934
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-01,linear_predictivity,5919,1221,-0.04203422299291884,"[-0.040716427099183085, -0.048137201440529506, -0.03444010933032666, -0.03216311839902555, -0.05471425869552939]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-01,linear_predictivity,5919,925,0.0239910229243924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24444328717488348,1.1303977514507735,0.7553420139315913,0.9718430501648759
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-01,linear_predictivity,5919,925,-0.010967862952128798,"[-0.0018300476483349116, -0.019815579393864503, -0.00906614537083623, -0.01473730769740288, -0.00939023465020547]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-01,linear_predictivity,5919,621,0.03709597938542794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25640055872201534,1.1135482392477687,0.7433565679102947,0.9583746229938424
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-01,linear_predictivity,5919,621,0.007674273912630869,"[0.010300036052765988, 0.00271457500837369, 0.006007189465593608, 0.00713597119168434, 0.012213597844736716]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-01,linear_predictivity,5919,625,0.03543373343198832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2541169493967993,1.116675343112125,0.7456727030455879,0.9603333191014463
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-01,linear_predictivity,5919,625,0.06314786997621276,"[0.061140995275150475, 0.06502685566614043, 0.06500469781858438, 0.058328836023040946, 0.06623796509814753]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-01,linear_predictivity,5919,238,0.004588171755369682,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1784552927833541,1.152404156746742,0.8217173360533977,0.9916838149899274
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-01,linear_predictivity,5919,238,-0.005452031131842017,"[-0.004775826574054314, -0.009292359105731656, 0.0016060048703405044, -0.008207887305827647, -0.00659008754393697]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-01,linear_predictivity,5919,150,0.010338680610120787,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20971761208339146,1.1517639515243778,0.790266424435867,0.9849686140930556
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-01,linear_predictivity,5919,150,0.012150281623316536,"[0.01602024786557198, 0.006641925346869702, 0.011792858484760119, 0.009237894036766336, 0.01705848238261454]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-01,linear_predictivity,5919,198,0.006122837839945556,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12897457253576414,1.1460848727843018,0.8708986439834963,0.988928977320081
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-01,linear_predictivity,5919,198,-0.0074060751921518385,"[-0.018332269350880556, -0.010467581700968676, -0.0031330702616536397, -0.006281793517441892, 0.0011843388701855753]",,,,,
