model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-10,5919,553,rsa,0.05134373903274536
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-10,5919,516,rsa,0.03842725232243538
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-10,5919,400,rsa,0.03242063894867897
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-10,5919,574,rsa,0.03533417731523514
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-10,5919,85,rsa,0.02034805342555046
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-10,5919,99,rsa,0.012593504972755909
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-10,5919,11,rsa,0.010547015815973282
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-10,5919,45,rsa,0.007933310233056545
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-10,5919,61,rsa,0.005424205679446459
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-10,5919,96,rsa,0.021003689616918564
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-10,5919,244,rsa,0.02202725037932396
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-10,5919,100,rsa,0.013388608582317829
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-10,5919,166,rsa,0.002780634444206953
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-10,5919,135,rsa,0.030979808419942856
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-10,5919,86,rsa,0.022390471771359444
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-10,5919,167,rsa,0.006687978748232126
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-10,5919,78,rsa,0.014173421077430248
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-10,5919,80,rsa,0.01098359003663063
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-10,5919,113,rsa,0.01119887176901102
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-10,5919,61,rsa,0.005424205679446459
