model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-04,linear_predictivity,5919,523,0.1216073056142602,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5210417142484663,1.0330185969784693,0.4787532764902793,0.8726368565609832
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-04,linear_predictivity,5919,523,0.1141525671336198,"[0.1128771016844288, 0.10634868334484333, 0.12205131136892734, 0.10933710317254312, 0.12014863609735639]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-04,linear_predictivity,5919,638,0.059555560559661824,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4859203124679107,1.0850138102483544,0.5139023211597641,0.9351774135776972
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-04,linear_predictivity,5919,638,0.039327628235830026,"[0.02325981252259375, 0.04213705912454708, 0.07189425891371816, 0.02093906353910442, 0.03840794707918672]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-04,linear_predictivity,5919,520,0.07469886550213083,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4946949394153298,1.0707843758146454,0.505110832583666,0.9198445591523148
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-04,linear_predictivity,5919,520,0.07056752085346012,"[0.0508481672298003, 0.07213723509089094, 0.09925026518304865, 0.05919241871799879, 0.07140951804556189]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-04,linear_predictivity,5919,610,0.08425326354661145,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4996474892438636,1.062747962194208,0.500143358192437,0.9097219009249595
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-04,linear_predictivity,5919,610,0.12316085613490943,"[0.11687736922747673, 0.13019781745074738, 0.1311362792136258, 0.1111847629879893, 0.12640805179470804]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-04,linear_predictivity,5919,232,0.013259332508218011,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23732658929271486,1.1450720262951255,0.762457624978254,0.9823661695705145
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-04,linear_predictivity,5919,232,-0.005600885250741551,"[-0.02267526887647598, -0.0051207843639051575, 0.025186135123996513, -0.010455626731800706, -0.014938881405522419]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-04,linear_predictivity,5919,150,0.03039983021766406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2522739724862729,1.1408688401771616,0.7475475184738312,0.9660103894725662
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-04,linear_predictivity,5919,150,0.033658507209350826,"[0.03405905756391827, 0.031004772730661757, 0.04486836546512748, 0.030976019144186597, 0.02738432114286003]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-04,linear_predictivity,5919,58,-0.004414328479196488,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035048346581672475,1.184527645352644,0.9647400185582464,1.000971537991965
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-04,linear_predictivity,5919,58,-0.03079692503399743,"[-0.03245188338167952, -0.0373741819546967, -0.021292951252782646, -0.03210402254799665, -0.030761586032831637]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-04,linear_predictivity,5919,38,0.008303549151989505,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10102475340396337,1.1621533412861027,0.8988089749756597,0.9888241616680338
