model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-02,5919,435,rsa,0.042552560567855835
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-02,5919,567,rsa,0.025279434397816658
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-02,5919,538,rsa,0.01864299736917019
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-02,5919,630,rsa,0.017665868625044823
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-02,5919,273,rsa,0.013798382133245468
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-02,5919,148,rsa,0.01195596158504486
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-02,5919,147,rsa,0.010926712304353714
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-02,5919,82,rsa,0.00758687499910593
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-02,5919,88,rsa,0.015562381595373154
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-02,5919,105,rsa,0.018431659787893295
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-02,5919,269,rsa,0.012820753268897533
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-02,5919,110,rsa,0.00918644666671753
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-02,5919,212,rsa,0.008443987928330898
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-02,5919,149,rsa,0.018194440752267838
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-02,5919,99,rsa,0.020563090220093727
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-02,5919,171,rsa,0.024208419024944305
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-02,5919,78,rsa,0.011747971177101135
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-02,5919,82,rsa,0.010542532429099083
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-02,5919,124,rsa,0.016752775758504868
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-02,5919,88,rsa,0.015562381595373154
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-02,5919,151,rsa,0.00837085209786892
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-02,5919,78,rsa,0.0030058901757001877
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-02,5919,198,rsa,0.0037026870995759964
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-02,5919,200,rsa,0.0035393238067626953
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-02,5919,106,rsa,0.004951449576765299
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-02,5919,239,rsa,0.0040182569064199924
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-02,5919,381,rsa,0.001590114668942988
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-02,5919,37,rsa,0.001144740148447454
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-02,5919,38,rsa,0.0022082130890339613
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-02,5919,234,rsa,0.0030116215348243713
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-02,5919,232,rsa,-0.00045424699783325195
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-02,5919,259,rsa,0.0007267668261192739
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-02,5919,159,rsa,0.012189897708594799
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-02,5919,124,rsa,0.015198612585663795
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-02,5919,113,rsa,0.013086255639791489
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-02,5919,84,rsa,0.009664235636591911
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-02,5919,29,rsa,0.002970917848870158
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-02,5919,147,rsa,0.0056128595024347305
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-02,5919,360,rsa,0.009205469861626625
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-02,5919,435,rsa,0.028561484068632126
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-02,5919,567,rsa,0.018319714814424515
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-02,5919,538,rsa,0.012757356278598309
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-02,5919,630,rsa,0.011462635360658169
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-02,5919,273,rsa,0.008669182658195496
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-02,5919,148,rsa,0.007540394086390734
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-02,5919,147,rsa,0.002977965399622917
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-02,5919,82,rsa,0.003562080441042781
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-02,5919,88,rsa,0.009606292471289635
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-02,5919,105,rsa,0.012378918007016182
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-02,5919,269,rsa,0.008842652663588524
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-02,5919,110,rsa,0.005808111280202866
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-02,5919,212,rsa,0.0053598107770085335
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-02,5919,149,rsa,0.012912742793560028
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-02,5919,99,rsa,0.012968400493264198
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-02,5919,171,rsa,0.017001796513795853
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-02,5919,78,rsa,0.007280401885509491
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-02,5919,82,rsa,0.007139740511775017
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-02,5919,124,rsa,0.010169046930968761
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-02,5919,88,rsa,0.009606292471289635
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-02,5919,151,rsa,0.005964760668575764
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-02,5919,78,rsa,0.0011954213259741664
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-02,5919,198,rsa,0.0024207718670368195
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-02,5919,200,rsa,0.0016260917764157057
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-02,5919,106,rsa,0.0031135091558098793
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-02,5919,239,rsa,0.0013794924598187208
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-02,5919,381,rsa,0.0007575794006697834
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-02,5919,37,rsa,0.0006906062480993569
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-02,5919,38,rsa,0.0013073664158582687
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-02,5919,234,rsa,0.0019941728096455336
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-02,5919,232,rsa,-0.0015410735504701734
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-02,5919,259,rsa,0.0004129979060962796
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-02,5919,159,rsa,0.0075993589125573635
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-02,5919,124,rsa,0.010325788520276546
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-02,5919,113,rsa,0.007959536276757717
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-02,5919,84,rsa,0.005178789608180523
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-02,5919,29,rsa,0.001658069435507059
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-02,5919,147,rsa,0.0034079761244356632
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-02,5919,360,rsa,0.0056833685375750065
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-02,5919,435,rsa,0.019989194348454475
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-02,5919,567,rsa,0.013654244132339954
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-02,5919,538,rsa,0.009395603090524673
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-02,5919,630,rsa,0.008547749370336533
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-02,5919,273,rsa,0.006703806109726429
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-02,5919,148,rsa,0.005557382944971323
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-02,5919,147,rsa,0.00028726496384479105
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-02,5919,82,rsa,0.0021102994214743376
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-02,5919,88,rsa,0.007212360389530659
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-02,5919,105,rsa,0.009453129954636097
