model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-07,linear_predictivity,5919,420,0.058366646949081225,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.276745857003614,1.1123399126440163,0.7230169900996104,0.9369458155649454
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-07,linear_predictivity,5919,420,0.06633361679256074,"[0.07181630829423453, 0.07084403360761223, 0.05673567912374949, 0.07127885852668044, 0.060993204410526976]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-07,linear_predictivity,5919,470,0.030969166046901083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25634532551238015,1.129735193584531,0.7433921081199292,0.9638150959312242
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-07,linear_predictivity,5919,470,0.054860457534189756,"[0.05740011063010594, 0.05952700664058418, 0.054535854374582665, 0.05329279862832473, 0.04954651739735123]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-07,linear_predictivity,5919,348,0.01038145823611261,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21275710185988927,1.1581435335111743,0.7865100897737223,0.9836373616711
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-07,linear_predictivity,5919,348,0.019151810490895697,"[0.018835028727394173, 0.029356279897856677, 0.016124065927384405, 0.015221422575173765, 0.016222255326669457]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-07,linear_predictivity,5919,451,0.01214411756763871,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15857486684548852,1.1660849003612845,0.8413139307780598,0.9822790660981446
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-07,linear_predictivity,5919,451,0.011866229425348495,"[0.011507529652497319, 0.01742329427998865, 0.013006036262516583, 0.006129536328639291, 0.011264750603100641]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-07,linear_predictivity,5919,55,0.0008503422927931715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09599406699933058,1.171610819497753,0.9037041542997553,0.9933293449772538
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-07,linear_predictivity,5919,55,0.01403311713584551,"[0.010686008406635672, 0.013342401998170147, 0.019953982256427385, 0.016321399164384548, 0.009861793853609798]",,,,,
