model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-06,linear_predictivity,5919,597,0.10844307782560592,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5069219573377884,1.0613826479098358,0.4929261700405679,0.8869659403257197
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-06,linear_predictivity,5919,597,0.11388431371215095,"[0.112387189160427, 0.12312359230544212, 0.10927039588648878, 0.11201426115755748, 0.11262613005083937]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-06,linear_predictivity,5919,631,0.05405363856288478,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26822312217469424,1.105962457000651,0.7315386406303321,0.9411341878465839
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-06,linear_predictivity,5919,631,0.0312896566988075,"[0.028774822807565593, 0.03306504642657012, 0.0334133759008192, 0.030811657507951565, 0.030383380851131018]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-06,linear_predictivity,5919,432,0.053770248538212675,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.35404638341195493,1.094333664372439,0.6455083008938515,0.9413899044105983
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-06,linear_predictivity,5919,432,0.030838772209543987,"[0.03070608553625794, 0.04458838548361189, 0.02262998186275758, 0.020713564543148304, 0.03555584362194422]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-06,linear_predictivity,5919,560,0.05338525345433021,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.35077529208647323,1.1008608385000787,0.6491524341409888,0.9420785776912186
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-06,linear_predictivity,5919,560,0.042681006713808,"[0.03533458044797171, 0.0524507303503774, 0.044822912725279426, 0.0394003358396221, 0.04139647420578934]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-06,linear_predictivity,5919,161,0.014360448120524618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2365051589068828,1.1425576916216909,0.7632756011253787,0.9813624790297928
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-06,linear_predictivity,5919,161,-0.010993666652525705,"[-0.01627321599569853, -0.004465362863230936, -0.006414896886333859, -0.010012847536636248, -0.01780200998072895]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-06,linear_predictivity,5919,86,0.005368394880796894,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1264185913075134,1.1457305452846227,0.8731733471908582,0.9909410733037054
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-06,linear_predictivity,5919,86,0.018245256422928357,"[0.015106459698774026, 0.02335891325430526, 0.02228292024996642, 0.01832943213644225, 0.01214855677515384]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-06,linear_predictivity,5919,86,0.024540425440754757,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2492956185886174,1.1186166591775017,0.7503835153531326,0.968749616007476
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-06,linear_predictivity,5919,86,0.0612455665726551,"[0.062050151322312896, 0.06507556651472374, 0.06063794612634787, 0.0570446839549199, 0.06141948494497108]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-06,linear_predictivity,5919,73,0.02464314970440587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24846361193098238,1.1309868349167398,0.7512530386850372,0.9693738616483148
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-06,linear_predictivity,5919,73,0.058193848959221875,"[0.051585133365468216, 0.06348853859043124, 0.06310197806339472, 0.06211665478888146, 0.05067693998793373]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-06,linear_predictivity,5919,83,0.025382801462333182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24813791501437893,1.127910974093464,0.7515515887524202,0.9677168046420791
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-06,linear_predictivity,5919,83,0.011736080882081366,"[-0.0035437225334856728, 0.024024542824272455, 0.02286609938626192, 0.009847393456631288, 0.00548609127672684]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-06,linear_predictivity,5919,107,0.03730447074744464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2536119422315424,1.1136516856206196,0.7462596617637061,0.9594087679411816
clip/RN50,image_encoder.layer1.0.relu3,V8,test,sub-06,linear_predictivity,5919,107,0.02921979765004063,"[0.021515903631685623, 0.036153650464094994, 0.029312450637294235, 0.03238748179664686, 0.026729501720481438]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-06,linear_predictivity,5919,217,0.04728573733183259,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2617956670257438,1.1114271083452747,0.7380554742034249,0.9492453514160519
clip/RN50,image_encoder.layer1.0.relu3,FFC,test,sub-06,linear_predictivity,5919,217,0.03383680578675789,"[0.028929888555956226, 0.03223052168360899, 0.031993199829847434, 0.04449973563238523, 0.03153068323199158]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-06,linear_predictivity,5919,105,0.049289831113912844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26009743981454075,1.1100285112716868,0.7397695993992625,0.9475315717697944
clip/RN50,image_encoder.layer1.0.relu3,PIT,test,sub-06,linear_predictivity,5919,105,0.07399521631151114,"[0.06498470990044224, 0.08119131190842943, 0.0736460142162841, 0.07561310928755655, 0.07454093624484336]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-06,linear_predictivity,5919,150,0.014027626506688701,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18718102139297127,1.1468280106492437,0.8122812722678819,0.9811934361280497
clip/RN50,image_encoder.layer1.0.relu3,IPS1,test,sub-06,linear_predictivity,5919,150,0.03370800894216407,"[0.031243241410183652, 0.026249695973037904, 0.04287992101864649, 0.04125740092268098, 0.02690978538627129]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-06,linear_predictivity,5919,148,0.0562036073454997,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32296475705664296,1.0704074665969228,0.6770064023788328,0.9398138830423228
clip/RN50,image_encoder.layer1.0.relu3,MST,test,sub-06,linear_predictivity,5919,148,0.06388816809202694,"[0.061621875902542596, 0.07155553742575332, 0.05847720255584619, 0.06144776929085629, 0.0663384552851363]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-06,linear_predictivity,5919,95,0.054554990322204185,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.4054366296225864,1.0682192939963573,0.5946373621224493,0.9397983424787597
clip/RN50,image_encoder.layer1.0.relu3,MT,test,sub-06,linear_predictivity,5919,95,0.035028064819746324,"[0.033969931993840165, 0.0510469214698999, 0.016656554101173896, 0.03246156567148658, 0.04100535086233109]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-06,linear_predictivity,5919,174,0.07139355992977213,,"[31622.776601683796, 10000.0, 10000.0, 31622.776601683796, 31622.776601683796]",0.37416925976230075,1.0662348042584688,0.6249157847708434,0.9229107286974884
clip/RN50,image_encoder.layer1.0.relu3,FST,test,sub-06,linear_predictivity,5919,174,0.04090546320207851,"[0.040910301250861376, 0.02982027918343244, 0.027781040514453258, 0.05566614835940972, 0.05034954670223577]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-06,linear_predictivity,5919,75,0.04116863262853837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25335736433100237,1.1260342728751813,0.7465547267617815,0.9565950335972382
clip/RN50,image_encoder.layer1.0.relu3,LO1,test,sub-06,linear_predictivity,5919,75,0.032819423884257654,"[0.017235573751766705, 0.04022531851015488, 0.040984667920754135, 0.030946539764016314, 0.03470501947459623]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-06,linear_predictivity,5919,78,0.08084525142256412,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3280527386142412,1.0805513742266242,0.6716617053447356,0.9166791363145395
clip/RN50,image_encoder.layer1.0.relu3,LO2,test,sub-06,linear_predictivity,5919,78,0.13400385615329755,"[0.12406276268184535, 0.12847699365909335, 0.13440827545954342, 0.1390869817189631, 0.1439842672470425]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-06,linear_predictivity,5919,115,0.04472597726943307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2576582853290213,1.1148056983362107,0.7421784602045451,0.9512206887537555
clip/RN50,image_encoder.layer1.0.relu3,LO3,test,sub-06,linear_predictivity,5919,115,0.05163167792595876,"[0.041068051860112365, 0.055775486822070224, 0.06007818539558559, 0.05281846839354264, 0.048418197158482966]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-06,linear_predictivity,5919,83,0.025382801462333182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24813791501437893,1.127910974093464,0.7515515887524202,0.9677168046420791
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-06,linear_predictivity,5919,83,0.011736080882081366,"[-0.0035437225334856728, 0.024024542824272455, 0.02286609938626192, 0.009847393456631288, 0.00548609127672684]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-06,linear_predictivity,5919,102,0.006069206576551169,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09853130123735769,1.1565843750939007,0.901342245064677,0.9916029334869274
clip/RN50,image_encoder.layer1.0.relu3,IP0,test,sub-06,linear_predictivity,5919,102,0.020952795871684565,"[0.018769495454390907, 0.014790582471133162, 0.027562079535244532, 0.02204378586725257, 0.021598036030401647]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-06,linear_predictivity,5919,14,-0.003090232392370377,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028805375511827592,1.1856218596838546,0.9709979698918387,1.0005460496437653
clip/RN50,image_encoder.layer1.0.relu3,IP1,test,sub-06,linear_predictivity,5919,14,-0.05597991083066926,"[-0.04595178146034799, -0.061576321203232344, -0.053493959031291526, -0.059049857429447086, -0.05982763502902737]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-06,linear_predictivity,5919,111,0.004010595536516583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09873125248363984,1.1625265910155815,0.9010649352603867,0.9922606643518398
clip/RN50,image_encoder.layer1.0.relu3,MIP,test,sub-06,linear_predictivity,5919,111,-0.008245714569204263,"[-0.00888159853570992, -0.006707730585315806, -0.0013581119275284052, -0.006739579659625929, -0.01754155213784125]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-06,linear_predictivity,5919,150,0.02099103522468668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2381247037342597,1.149763425246286,0.7616912468531246,0.9753250756317108
clip/RN50,image_encoder.layer1.0.relu3,VIP,test,sub-06,linear_predictivity,5919,150,0.03074695030801184,"[0.01840033129459941, 0.03904552022649574, 0.045409951718583905, 0.04084079664970381, 0.010038151650676333]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-06,linear_predictivity,5919,52,-0.004336237991692687,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04634686963938871,1.17497185960828,0.9531914170889575,1.0008433141508821
