model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-01,5919,1221,rsa,0.02397194691002369
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-01,5919,925,rsa,0.019268685951828957
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-01,5919,621,rsa,0.020561406388878822
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-01,5919,625,rsa,0.022114912047982216
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-01,5919,238,rsa,0.007694237399846315
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-01,5919,150,rsa,0.007855531759560108
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-01,5919,198,rsa,0.009649485349655151
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-01,5919,91,rsa,0.014708925038576126
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-01,5919,89,rsa,0.008741339668631554
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-01,5919,112,rsa,0.012246041558682919
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-01,5919,284,rsa,0.012912621721625328
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-01,5919,103,rsa,0.010211208835244179
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-01,5919,235,rsa,0.005865963641554117
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-01,5919,149,rsa,0.02215297892689705
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-01,5919,100,rsa,0.022799009457230568
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-01,5919,175,rsa,0.015226557850837708
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-01,5919,80,rsa,0.014050960540771484
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-01,5919,67,rsa,0.01047426462173462
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-01,5919,121,rsa,0.021545004099607468
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-01,5919,89,rsa,0.008741339668631554
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-01,5919,169,rsa,0.0045783668756484985
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-01,5919,226,rsa,0.007961931638419628
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-01,5919,296,rsa,0.004568548873066902
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-01,5919,203,rsa,0.0068182810209691525
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-01,5919,122,rsa,0.008200653828680515
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-01,5919,173,rsa,0.008703246712684631
