model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.061875790354818994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2758627531662055,1.0914742320022779,0.7239804355086584,0.9348257296452175
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.05803732225316775,"[0.05706923843473353, 0.06067603142281498, 0.055783880673794695, 0.05920545841980463, 0.05745200231469096]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.033614575750990305,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.255316230376207,1.1124643602551854,0.7444895439746091,0.9623920611523434
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.05865273727910982,"[0.05640756891279792, 0.05815612626688608, 0.056532994219451155, 0.0647541705706213, 0.05741282642579266]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.03534459891389554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2531241812259093,1.109568851856608,0.7467103404844547,0.9612557959400256
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.060775670778937974,"[0.05841125815673689, 0.06077442920331901, 0.0587272706909035, 0.06604177176597918, 0.059923624077751286]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.03940840649400372,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25392844433446854,1.1115212452454382,0.7459137003121936,0.9575711482069724
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.030647132940657414,"[0.03276325212589267, 0.03745176802862986, 0.031081108827200252, 0.029957572553623565, 0.02198196316794074]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.003458359756091967,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08530369014799857,1.1578803766985335,0.9142779524895321,0.9983624900120001
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.028212705029828346,"[-0.0376005529300303, -0.015172254820298752, -0.024359233897229625, -0.0424325031020052, -0.021498980399577833]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.006029318240510082,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1550153086108806,1.154563405164864,0.846002724965965,0.9911999355002346
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.010652917231447895,"[-0.009236986312158017, -0.00560172404183241, -0.019283960436686256, -0.01230739376077187, -0.0068345216057909206]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.004480604258975394,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07250968917158748,1.1709918850772807,0.9271590415938944,0.9998687954737837
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.006532837330593696,"[-0.01637470272820661, -0.005612698445484002, -0.011385307240983907, 0.003788411487259261, -0.0030798897255532257]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.010373023941517949,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15594051631049982,1.142583489038876,0.8443080035667618,0.9859600974801326
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.010032901683222094,"[-0.026836901530373564, 0.0050561478010884885, -0.02431044090952724, -0.0034179341129891142, -0.0006553796643090337]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.008076792866913035,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13122816462162734,1.1459103409245686,0.8692983911409458,0.9888628695834889
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05351390267997462,"[-0.049352313386111894, -0.03928203757852921, -0.08055877124626641, -0.04442447333346903, -0.053951917855496585]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.022063332949991316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24067588881622054,1.1384256329119566,0.7591155488459054,0.9739465511352391
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.014206381676114429,"[-0.007741535405753758, -0.01819480295997701, -0.004840464879321365, -0.026089705390386023, -0.014165399745133991]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.04046562301962386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25861028731155405,1.1095932590257491,0.7412063011013197,0.9557797537592627
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.0747578484875981,"[0.07583838951147738, 0.08443622763778609, 0.0739258338121666, 0.06946322879130462, 0.07012556268525585]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.050377372465889574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26538713388705615,1.09934611629002,0.7344408836589545,0.9463497708383993
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.0566364864977464,"[0.052104557905401735, 0.07428512048728414, 0.055781088935903105, 0.059170170239988905, 0.0418414949201541]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.006766936282271899,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10135612161906737,1.1554111177181414,0.8985169355087977,0.9908558247382204
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,0.0019969059386109344,"[0.00026845812615856256, 0.0038780299531341687, -0.0039665942070008075, 0.005702381095486987, 0.004102254725275762]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.03155694697391726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2551815136288507,1.108284794545771,0.7445975085735725,0.9641228927246221
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,test,sub-09,linear_predictivity,5919,149,0.0220000452834627,"[0.02015900892130237, 0.03167851179490269, 0.0024390542319360524, 0.03281992533235257, 0.02290372613681983]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.04389031335559448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26796420195786225,1.0891769690214195,0.7318339083101079,0.9528145187133099
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.05041551800217133,"[0.05955979595503469, 0.05803676558186537, 0.02177811268251513, 0.06265253207425091, 0.05005038371719055]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.03300529585408777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24781486672220582,1.1234392005782239,0.7520452647210722,0.9640327425046756
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.04559346500914166,"[0.036900270968111645, 0.05093639671087946, 0.040401724493900164, 0.051472335058440476, 0.048256597814376544]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-09,linear_predictivity,5919,79,0.004951576843161066,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1782011767382783,1.128638830224627,0.8221813350017971,0.9933100000088126
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.03605887168645875,"[-0.03709725625299094, -0.027165958526904874, -0.06005542418342251, -0.026361701731684187, -0.02961401773729121]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.031843228117239754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2528477905304298,1.1097632998138256,0.7470512554108949,0.966027874107082
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.04533805731642075,"[0.03445041666971518, 0.06537944554829127, 0.03882127478001918, 0.05055917269576722, 0.03747997688831096]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.02785384091266727,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.252671270385352,1.1143344458277795,0.7470997985982116,0.9683182161221657
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,test,sub-09,linear_predictivity,5919,125,0.006157919838967819,"[0.016608635721633788, 0.020791428517240012, -0.015556295946267333, 0.008405692272575357, 0.0005401386296572727]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.008076792866913035,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13122816462162734,1.1459103409245686,0.8692983911409458,0.9888628695834889
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05351390267997462,"[-0.049352313386111894, -0.03928203757852921, -0.08055877124626641, -0.04442447333346903, -0.053951917855496585]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-09,linear_predictivity,5919,198,0.006785848649567358,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1021867246744537,1.1549043741033371,0.8976793575217787,0.9904557398108356
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.0032071489848562776,"[-0.0033124325341373105, -0.0025792327018831305, -0.005410469998107917, -0.00596183130764977, 0.0012282216174967402]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.0074575856175227466,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.060300407788615604,1.153378044584335,0.9391542728354663,1.0014536551119442
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.004536304567118389,"[-0.00803848314152834, 0.0025153992345236763, -0.008190148426875836, -0.014317904178078938, 0.005349613676367494]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-09,linear_predictivity,5919,280,0.008342359299330006,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10423221753339731,1.1624096725576993,0.8955636487759137,0.987942378721567
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.03935090231572402,"[0.03374254087210191, 0.04370294396902524, 0.044353579017291776, 0.0370818976884557, 0.03787355003174548]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-09,linear_predictivity,5919,180,0.000666779358585095,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06259470385567482,1.1780394827400287,0.9376501515231054,0.9960428196038718
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,test,sub-09,linear_predictivity,5919,180,0.006403054988617071,"[-0.0012108495899620412, 0.004908209290951751, 0.014649173145462364, 0.01830297749020531, -0.004634235393572025]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.011363556463066131,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030226673513161672,1.1804418168997037,0.96936696445447,1.0037674608689677
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.025615691355605052,"[-0.021448470510610867, -0.018289848025302764, -0.020610939694440618, -0.046186710023972934, -0.021542488523698083]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0018046347929936712,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09747051843689078,1.1660529235688704,0.9022997303464692,0.9975785295761034
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.004975204313488066,"[-0.0075877347928693184, -0.0023411865950521164, -0.0011053934308305864, -0.012782130935039288, -0.0010595758136490209]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.001975856862889653,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0495288874421303,1.1739081589901719,0.9501141922890785,0.9982938239406417
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,test,sub-09,linear_predictivity,5919,275,0.007216456236534675,"[0.0037862975852081945, 0.00551783595962619, 0.005011757648824007, 0.008771861552322563, 0.012994528436692424]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.00260756826773769,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0867086198563152,1.169809764771001,0.9131084414707059,0.9939459699060297
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.01116477522102505,"[-0.011476335768761758, -0.018111087863813356, -0.014498329228780542, -0.02443803287886749, 0.012699909635097888]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-09,linear_predictivity,5919,133,0.012659426849426073,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10487801394165261,1.1508995334025813,0.894950866113928,0.9841227122230949
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,test,sub-09,linear_predictivity,5919,133,0.04855404708397291,"[0.04200766653079934, 0.05658925353634222, 0.05432809854079087, 0.046157852082603854, 0.04368736472932826]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.0016663310191822127,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08474986254513792,1.1637761614508704,0.9149267226388129,0.9978349279321502
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,test,sub-09,linear_predictivity,5919,315,8.173863906880927e-05,"[-0.005083193882944037, 0.0032135240635244562, -0.0015464500642602538, 0.00239571122011771, 0.001429101858906171]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-09,linear_predictivity,5919,228,0.008054171255854805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10285356276103619,1.1591213947299175,0.896991790745487,0.9890495257076326
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,test,sub-09,linear_predictivity,5919,228,0.04438812945218269,"[0.04355224749543901, 0.043715752264991845, 0.05276265432028691, 0.03863386011392361, 0.043276133066272066]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-09,linear_predictivity,5919,178,-0.005103784313360772,,"[3162277.6601683795, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.019230803328339062,1.168912712785603,0.9805907039973467,1.002136922770084
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,test,sub-09,linear_predictivity,5919,178,-0.03195422801438162,"[-0.031900185116544, -0.030102800188787936, -0.03150916883030248, -0.02914619796881884, -0.03711278796745488]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-09,linear_predictivity,5919,151,0.008849271568759639,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10332633933514992,1.1586638172284809,0.8965074245623693,0.9879899326383811
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,test,sub-09,linear_predictivity,5919,151,0.003619352910599734,"[0.007066980154977169, 0.0016127865966938668, 0.005023902655929799, -0.001361112047700316, 0.0057542071930981485]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-09,linear_predictivity,5919,119,0.040922862147575866,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2530844614855549,1.122573229282476,0.7467686042492723,0.9561027778571443
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,test,sub-09,linear_predictivity,5919,119,0.07133589812999587,"[0.0748955628720992, 0.06968031248569102, 0.06915366761620631, 0.07176820593447017, 0.07118174174151266]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-09,linear_predictivity,5919,109,0.004533675416590805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10109432898795752,1.1558394578726756,0.8987309469013145,0.9918098236215982
