model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.05586209986886854,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.265139956065841,1.1051880900709599,0.734666384122879,0.9403442383111027
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.07336682341680481,"[0.07284981340445741, 0.07076167583233106, 0.07925365777078153, 0.08102015735515739, 0.06294881272129663]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.030446312734776527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24645779857520145,1.1258928956649765,0.753322805647189,0.9650534981886663
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.04715264584756451,"[0.04892297084623779, 0.042739022266896055, 0.05790063161495574, 0.05738186404268455, 0.028818740467048423]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.055082532671620485,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2675904011206412,1.098252796979422,0.732194241321905,0.9406924698755341
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.07121586186379837,"[0.0662393335848569, 0.07583096939974872, 0.07402764947130698, 0.07660843042246723, 0.06337292644061203]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.02932645743255745,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24609083849226585,1.1326557232425332,0.7536653702628799,0.9656275042408758
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.02783669443722609,"[0.02304471552052357, 0.03009845974775464, 0.029657494133216437, 0.0334698206565114, 0.022912982128124416]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.013865394907422886,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21053200794659227,1.1423820001329525,0.789117027698049,0.9813042034735604
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.002364897414912483,"[0.0051676995217806755, -0.004721416248958557, -0.00176658902272289, 0.006714566240647748, -0.017218747565309393]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.006379834968411279,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12775929726305507,1.1734052841706373,0.8720359013165722,0.9882794276657755
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.006609259953792737,"[-0.0011543273379084817, 0.004253240708464434, 0.009034944253056773, 0.01047526162273977, 0.010437180522611191]",,,,,
