model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.10922396110425696,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5074852189968186,1.052356393429886,0.49236464744836494,0.8866378358019796
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.07727401757672499,"[0.08981411583002374, 0.06941312078357623, 0.0854260334153796, 0.06848541197201072, 0.07323140588263469]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.06750345422653957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3201645410384871,1.0850900425497891,0.6794971212754433,0.9286664983257685
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.0544558173837579,"[0.06561136084859964, 0.05701164633709262, 0.0699201801476355, 0.018607973619329338, 0.061127925966132396]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.07340040910684871,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4879072773950985,1.0764831587381654,0.5119725540204312,0.9231742683447056
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.04318764100858293,"[0.045955891385786936, 0.04424861534623874, 0.04053201562982504, 0.03830051182738699, 0.04690117085367696]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.04396184238206613,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26110661402900737,1.1025514592110808,0.7387351544066754,0.9530203413377046
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.02684072213110531,"[0.02754340833200339, 0.026342743976486997, 0.029664089118686832, 0.02408332942196524, 0.026570039806384095]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.00958914362799111,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1795553360947606,1.147083292603202,0.8204306651844521,0.9872239680043329
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.012424086911323903,"[0.014771939173468458, 0.019311298968514086, 0.010646548092080016, 0.011904623558947674, 0.00548602476360927]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.012473477550579246,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1335510048433641,1.155291022801946,0.8663735348536521,0.9846232719099769
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-10,linear_predictivity,5919,99,0.00026003276683828525,"[0.002091991343240033, -0.003673353463750987, 0.01160990115649787, -0.009966778256135757, 0.0012384030543402676]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.0172700482371322,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11271516334988059,1.1552630994679915,0.8870734419643925,0.9793364149367063
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.06687599046242745,"[0.07705256454410069, 0.07200642872123424, 0.05738486610837115, 0.06949781788691788, 0.058438275051513326]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-10,linear_predictivity,5919,45,0.0025371385338951147,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09785472543937238,1.1676117179296148,0.9019550018500679,0.9942495751362325
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.009706024600817367,"[-0.008775722155209907, -0.009044919816276196, -0.009780617109928851, -0.015311935898031329, -0.005616928024640557]",,,,,
