model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.04523347874019451,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2597486063109005,1.1218554886931016,0.7400139486241089,0.950196400452769
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.044957275981802845,"[0.04537944447070073, 0.04329258615687275, 0.03817710201245933, 0.05203624534278274, 0.04590100192619866]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.022482520981961657,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2438420936853823,1.137454979500232,0.755896680205718,0.972335317682872
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.030811324566779076,"[0.03436322603523519, 0.03257974285755116, 0.030463480631581375, 0.02876216763967203, 0.027888005669855623]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.007180374089708973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1045611371264914,1.1533446289936915,0.8951080638095729,0.9870916140125295
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.00660458109667277,"[0.010798212247886532, 0.012667304569543906, 0.003610153577028293, 0.0015813979606550258, 0.004365837128250086]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.009439795167067014,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10477799828793474,1.1574364353153879,0.8949331096788692,0.9851666525673697
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.006240059119350611,"[0.006211749453977593, 0.01259305287268793, 0.004908765569820317, -0.0002734053686739463, 0.00776013306894116]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0018398613692218555,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09447045155251022,1.1597449656560512,0.9052408482697949,0.9961590255539041
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.0065569877619092885,"[0.004065646793278238, 0.0017369603095356997, 0.010844574267601928, 0.010233965331093548, 0.005903792108037026]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.02270675216556667,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.21355381274573046,1.1330252645911103,0.7861393128087103,0.9714052717073886
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.06022344315173865,"[0.05763607611164178, 0.05387317332234276, 0.0700671450249683, 0.06255428239049567, 0.05698653890924479]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.011856476523996512,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.029966363053818286,1.1774351183887497,0.9695439885728074,1.0040697939746994
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.00021204135950083635,"[-0.0018648499754869376, 0.0011714097613700913, 0.0009019732986645768, -0.000159310224192616, 0.0010109839371490671]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.006002512743043734,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08465882622067049,1.1659879638888169,0.9149111279234627,0.9980458622242496
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.020004426103555267,"[0.01754475512922131, 0.029199979695037192, 0.022512503035964356, 0.008166472958250922, 0.02259841969930256]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0013373343946409622,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09788145803969205,1.1613768442812336,0.9017327654321964,0.9939344864029998
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.01917829974373643,"[0.020352748541190104, 0.024344054425634334, 0.019797495529717823, 0.015707289697137996, 0.01568991052500189]",,,,,
