model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-08,5919,560,rsa,0.03325307369232178
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-08,5919,482,rsa,0.028640571981668472
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-08,5919,458,rsa,0.018475065007805824
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-08,5919,604,rsa,0.023498553782701492
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-08,5919,226,rsa,0.016580790281295776
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-08,5919,147,rsa,0.017287148162722588
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-08,5919,105,rsa,0.009445269592106342
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-08,5919,84,rsa,0.012472947128117085
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.020767178386449814
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-08,5919,112,rsa,0.02947351150214672
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-08,5919,275,rsa,0.02354057878255844
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-08,5919,117,rsa,0.014964130707085133
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,5919,219,rsa,0.010231966152787209
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-08,5919,140,rsa,0.03264980763196945
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-08,5919,99,rsa,0.019824320450425148
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-08,5919,149,rsa,0.030367381870746613
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-08,5919,79,rsa,0.012262036092579365
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-08,5919,83,rsa,0.026648493483662605
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-08,5919,125,rsa,0.02104232646524906
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.020767178386449814
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-08,5919,151,rsa,0.009948774240911007
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-08,5919,91,rsa,0.00232689012773335
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-08,5919,291,rsa,0.008242624811828136
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-08,5919,184,rsa,0.003713988233357668
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-08,5919,77,rsa,0.003811646718531847
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-08,5919,251,rsa,0.001866042846813798
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-08,5919,387,rsa,0.00444182800129056
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-08,5919,25,rsa,-0.00039802060928195715
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-08,5919,91,rsa,0.0035429932177066803
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-08,5919,231,rsa,0.004650090355426073
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-08,5919,136,rsa,0.002295397687703371
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-08,5919,234,rsa,0.0033066936302930117
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-08,5919,199,rsa,0.020483192056417465
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-08,5919,94,rsa,0.00901148933917284
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-08,5919,107,rsa,0.011401169933378696
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-08,5919,44,rsa,0.009282167069613934
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-08,5919,13,rsa,0.002369863213971257
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-08,5919,55,rsa,0.008029565215110779
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-08,5919,350,rsa,0.027594737708568573
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-08,5919,560,rsa,0.0454263910651207
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-08,5919,482,rsa,0.03768942132592201
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-08,5919,458,rsa,0.0226199422031641
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-08,5919,604,rsa,0.028146887198090553
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-08,5919,226,rsa,0.017950139939785004
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-08,5919,147,rsa,0.020470907911658287
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-08,5919,105,rsa,0.009886321611702442
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-08,5919,84,rsa,0.015410437248647213
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-08,5919,78,rsa,0.02091209776699543
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-08,5919,112,rsa,0.029892727732658386
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-08,5919,275,rsa,0.0251874141395092
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-08,5919,117,rsa,0.01738363690674305
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-08,5919,219,rsa,0.012392056174576283
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-08,5919,140,rsa,0.034631531685590744
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-08,5919,99,rsa,0.02206902578473091
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-08,5919,149,rsa,0.03310196474194527
