model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.010424385941803829,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18114127869793153,1.153123549093555,0.8184897073431783,0.9855792205693094
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.035104765930799246,"[-0.03909252258419333, -0.024192744597927817, -0.03117267981840267, -0.044480492585551826, -0.036585390067920574]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.01282146648499502,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23443842402062684,1.1487382388433143,0.7653326936457362,0.9827817649660215
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.02042933965708967,"[-0.017520541944657457, -0.021355529899933553, -0.010762404886851339, -0.0345540314618231, -0.017954190092182902]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.02391628718712042,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2445856330279325,1.134814304099346,0.7551612692003513,0.9713931149779251
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.008249425065061811,"[-0.0115903072598722, -0.005995716904629103, -0.00307192811835606, -0.017887942015763995, -0.0027012310266876943]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.02493927215954593,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24449070375007045,1.130753793474255,0.7552963441436435,0.9707242816395294
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.04034218058181999,"[0.03569320164127223, 0.0431633766931923, 0.04356594965781519, 0.03550499708095442, 0.04378337783586584]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-01,linear_predictivity,5919,238,0.0006189967644818468,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09739171513398956,1.1621312018264245,0.9023957197138703,0.9956465397290731
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-01,linear_predictivity,5919,238,0.0008969553629486739,"[-0.0020302736256808123, -0.0019240294895012185, 0.004368197213650935, 0.00042599077888814566, 0.0036448919373863187]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.0032702212982060985,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09980204431785704,1.1663617522578495,0.8999431502304025,0.9920232743671894
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.003142692493396674,"[0.00027123465858325035, -0.004880403062823752, -0.00424802013426066, -0.0013833797975273117, -0.005472894130954895]",,,,,
