model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-04,5919,523,rsa,0.04010554403066635
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-04,5919,638,rsa,0.028165524825453758
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-04,5919,520,rsa,0.02529824897646904
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-04,5919,610,rsa,0.03152681514620781
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-04,5919,232,rsa,0.0009327642037533224
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-04,5919,150,rsa,0.011047408916056156
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-04,5919,58,rsa,0.00481758825480938
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-04,5919,38,rsa,0.0025151472073048353
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.005850543733686209
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-04,5919,111,rsa,0.02570470981299877
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-04,5919,312,rsa,0.03618615120649338
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-04,5919,118,rsa,0.015313145704567432
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-04,5919,232,rsa,0.02123209647834301
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-04,5919,142,rsa,0.05271879956126213
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-04,5919,100,rsa,0.025399038568139076
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-04,5919,175,rsa,0.031234754249453545
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-04,5919,80,rsa,0.015949459746479988
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-04,5919,83,rsa,0.021105658262968063
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-04,5919,118,rsa,0.027034906670451164
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.005850543733686209
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-04,5919,196,rsa,0.018539516255259514
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-04,5919,49,rsa,0.004349452909082174
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-04,5919,237,rsa,0.006326016038656235
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-04,5919,198,rsa,0.0006043241592124104
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-04,5919,28,rsa,0.004758219700306654
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-04,5919,149,rsa,0.002992595313116908
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-04,5919,221,rsa,0.0008114798692986369
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-04,5919,39,rsa,0.003537957090884447
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-04,5919,104,rsa,0.003690998302772641
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-04,5919,260,rsa,0.0033903743606060743
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-04,5919,207,rsa,0.005091696046292782
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-04,5919,180,rsa,0.0022677790839225054
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-04,5919,170,rsa,0.022124050185084343
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-04,5919,115,rsa,0.016622347757220268
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-04,5919,115,rsa,0.01325647346675396
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-04,5919,53,rsa,0.01420663483440876
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-04,5919,11,rsa,0.009727942757308483
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-04,5919,87,rsa,0.007165457122027874
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-04,5919,340,rsa,0.028331227600574493
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-04,5919,523,rsa,0.05824387073516846
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-04,5919,638,rsa,0.0395267978310585
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-04,5919,520,rsa,0.034068334847688675
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-04,5919,610,rsa,0.04050499200820923
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-04,5919,232,rsa,0.0031344264280050993
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-04,5919,150,rsa,0.01339657511562109
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-04,5919,58,rsa,0.005802111234515905
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-04,5919,38,rsa,0.0038313306868076324
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.007530467584729195
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-04,5919,111,rsa,0.028113821521401405
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-04,5919,312,rsa,0.03911600634455681
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-04,5919,118,rsa,0.01795376092195511
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-04,5919,232,rsa,0.02407187968492508
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-04,5919,142,rsa,0.05864538997411728
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-04,5919,100,rsa,0.028783736750483513
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-04,5919,175,rsa,0.0345250628888607
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-04,5919,80,rsa,0.020442713052034378
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-04,5919,83,rsa,0.024758316576480865
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-04,5919,118,rsa,0.030950581654906273
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.007530467584729195
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-04,5919,196,rsa,0.02169589139521122
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-04,5919,49,rsa,0.005010567139834166
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-04,5919,237,rsa,0.008960052393376827
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-04,5919,198,rsa,0.0015808598836883903
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-04,5919,28,rsa,0.004391479771584272
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-04,5919,149,rsa,0.0034137037582695484
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-04,5919,221,rsa,0.001991548342630267
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-04,5919,39,rsa,0.003404112532734871
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-04,5919,104,rsa,0.004807658959180117
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-04,5919,260,rsa,0.004390285350382328
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-04,5919,207,rsa,0.006148395128548145
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-04,5919,180,rsa,0.003535172902047634
