model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-07,5919,420,rsa,0.021209977567195892
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-07,5919,470,rsa,0.017596621066331863
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-07,5919,348,rsa,0.013507315889000893
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-07,5919,451,rsa,0.024341074749827385
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-07,5919,55,rsa,0.0010549110593274236
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-07,5919,103,rsa,0.007195024285465479
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-07,5919,94,rsa,0.0011067275190725923
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-07,5919,63,rsa,0.005517719313502312
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.004066908732056618
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-07,5919,80,rsa,0.021341873332858086
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-07,5919,265,rsa,0.01810789667069912
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-07,5919,101,rsa,0.013500909321010113
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,5919,191,rsa,0.002567754127085209
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-07,5919,149,rsa,0.025337807834148407
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-07,5919,100,rsa,0.021609922870993614
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-07,5919,167,rsa,0.00610365392640233
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-07,5919,80,rsa,0.016119517385959625
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-07,5919,67,rsa,0.013651284389197826
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-07,5919,125,rsa,0.01465307641774416
