model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-10,5919,553,rsa,0.04081320762634277
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-10,5919,516,rsa,0.03363281860947609
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-10,5919,400,rsa,0.030134454369544983
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-10,5919,574,rsa,0.03608560562133789
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-10,5919,85,rsa,0.02232479304075241
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-10,5919,99,rsa,0.013692726381123066
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-10,5919,11,rsa,0.015531092882156372
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-10,5919,45,rsa,0.008716191165149212
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.008022687397897243
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-10,5919,96,rsa,0.02518833801150322
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-10,5919,244,rsa,0.02794880047440529
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-10,5919,100,rsa,0.015240083448588848
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,5919,166,rsa,0.003237115917727351
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-10,5919,135,rsa,0.04021983593702316
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-10,5919,86,rsa,0.02832680195569992
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-10,5919,167,rsa,0.010280847549438477
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-10,5919,78,rsa,0.01696080155670643
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-10,5919,80,rsa,0.014940236695110798
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-10,5919,113,rsa,0.01427515596151352
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.008022687397897243
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-10,5919,103,rsa,0.010320370085537434
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-10,5919,33,rsa,0.00014285345969256014
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-10,5919,178,rsa,0.0038008810952305794
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-10,5919,100,rsa,0.004381080623716116
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-10,5919,31,rsa,0.0009529506205581129
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-10,5919,75,rsa,0.004524368327111006
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-10,5919,409,rsa,0.003072542604058981
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-10,5919,21,rsa,0.003826688276603818
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-10,5919,106,rsa,0.003063326934352517
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-10,5919,224,rsa,0.0016815750859677792
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-10,5919,186,rsa,0.004296452272683382
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-10,5919,158,rsa,0.0023806309327483177
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-10,5919,196,rsa,0.027062913402915
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-10,5919,94,rsa,0.020446447655558586
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-10,5919,98,rsa,0.015034149400889874
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-10,5919,42,rsa,0.012560300529003143
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-10,5919,21,rsa,0.008241868577897549
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-10,5919,104,rsa,0.019506962969899178
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-10,5919,261,rsa,0.021085740998387337
