model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.0648868464748477,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27923835716715345,1.1019119637225014,0.7205858547286924,0.9316895037025757
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.07814616055460319,"[0.07454438357988327, 0.081949781678339, 0.08212174431430463, 0.07217153816748476, 0.07994335503300432]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.04071352482313839,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.258248126394051,1.1135353625109148,0.741572918463002,0.9558995171177044
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.04461846201695892,"[0.04175717358200152, 0.04278498289803885, 0.04554802725468563, 0.048649756582883945, 0.044352369767184645]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.02655645849284454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24807168542058666,1.135111154179472,0.7517690724442838,0.9702562185460675
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.03910760568058648,"[0.035935350512165676, 0.04330613023715609, 0.0390869008741108, 0.041873552091964555, 0.0353360946875353]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.0264876890765734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2462102794164751,1.1386586013337632,0.7536352905148661,0.9705375298085975
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.02608207222463486,"[0.02480589937103302, 0.02805090579499931, 0.020716530418064948, 0.03678412830189701, 0.02005289723718002]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.003611077329848694,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09808192959082622,1.1860659382895988,0.9017143124872937,0.9928082368698418
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.02067625646673446,"[0.020836002149673814, 0.022556958395432265, 0.01834811273559845, 0.023417915122295668, 0.01822229393067211]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.010624793601678565,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.18317251358518735,1.1658683291949927,0.8167427545763045,0.986544085618862
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.009529766471399123,"[0.005217697391884224, 0.01636367516305125, 0.011063714206107475, 0.018831634880835817, -0.0038278892848831476]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-08,linear_predictivity,5919,105,0.0013562121086478564,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09965719470090698,1.183602484235765,0.9001382146759292,0.9950727698626769
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.021193581939310736,"[0.02612843541435227, 0.022029851702664156, 0.011027454647829523, 0.02140508593643409, 0.025377081995273637]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.0077608423161299655,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.18235116663159895,1.165683303757388,0.8171264989588931,0.9877707210840085
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.039703472900356085,"[0.045355718916992964, 0.04402627989010138, 0.03613142490945735, 0.0372963512169633, 0.03570758956826543]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.026521215454984207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.249020458418629,1.1479737633955776,0.7508252468702165,0.9694245769920649
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.03681220574551739,"[0.05806368793796096, 0.043175779076977575, 0.018179755631848017, 0.04935941995462151, 0.015282386126178885]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.038214118746209086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25498600821909967,1.1210484961034588,0.7449104093852972,0.959659306697015
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.0426831004849303,"[0.045923107078159324, 0.048015496208923515, 0.02829516956230114, 0.047833810992210575, 0.043347918583056914]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.052351091487881925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2681992790857222,1.1088143665333994,0.731559573963223,0.9433082820723252
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.10077733571488082,"[0.10026951277137164, 0.10937287680347858, 0.0960305880993291, 0.09296314390645175, 0.10525055699377298]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.04370902760325219,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.259903777859491,1.1235742059349705,0.7398883556864221,0.952741715391874
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.0902182957826522,"[0.0818202085378925, 0.09577428336675944, 0.08766413059064844, 0.09334251435499318, 0.09249034206296747]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.008268341921656952,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10236923949196819,1.1671158425442518,0.8974264650208807,0.9880018929556812
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.014238728540309576,"[0.015444843406796265, 0.01162988648130458, 0.013741636956780079, 0.017466081606825425, 0.012911194249841525]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.026541705582235533,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2492818271903415,1.1368412443884197,0.7506123919654935,0.9714538989875899
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.028079287827828796,"[0.034254600770030966, 0.03765227987500652, 0.014635734109347055, 0.03382911025531074, 0.020024714129448694]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.02123121672184761,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24294291362236725,1.1436632186466626,0.7568812626534925,0.9749108489798616
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,test,sub-08,linear_predictivity,5919,99,0.026234931870464512,"[0.02785001330315743, 0.02224799153168877, 0.022326573652764633, 0.032976608457919776, 0.025773472406791943]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.039341712968950025,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2607250099414696,1.1172502854902566,0.7391124198263895,0.9575023829859173
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.04968706642905293,"[0.056334264443945875, 0.0592438601877146, 0.029340351895419444, 0.05644612719067269, 0.047070728427512025]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-08,linear_predictivity,5919,79,0.004961918534316873,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1029133667394039,1.17576772693762,0.8969056497828365,0.991744655714834
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.012890820439975637,"[-0.012833398304424214, -0.015023117283730745, -0.019099691693405352, 0.0023867113915249025, -0.019884606309842765]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-08,linear_predictivity,5919,83,0.08020868995154816,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3754868933959397,1.074753315372388,0.6239517321678563,0.9154712338780943
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,test,sub-08,linear_predictivity,5919,83,0.17514251707228204,"[0.17568144555838408, 0.17891734936939413, 0.1685737806993385, 0.17932529188958782, 0.17321471784470563]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-08,linear_predictivity,5919,125,0.013305351186426168,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13417260909416737,1.1626399143081232,0.8657717768291425,0.9837949277687565
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,test,sub-08,linear_predictivity,5919,125,0.011297823421948515,"[0.01427450298012362, 0.01780528765179517, -0.008405754682066753, 0.020481361646024154, 0.012333719513866382]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.026521215454984207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.249020458418629,1.1479737633955776,0.7508252468702165,0.9694245769920649
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.03681220574551739,"[0.05806368793796096, 0.043175779076977575, 0.018179755631848017, 0.04935941995462151, 0.015282386126178885]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-08,linear_predictivity,5919,151,0.003602842960474989,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09932687985561439,1.1780381283032648,0.9005174722323573,0.9937366289661516
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,test,sub-08,linear_predictivity,5919,151,0.005903585753162909,"[0.007687145229588184, 0.007626778374875305, 0.0029207600613722086, 0.00820029752229811, 0.0030829475776807396]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-08,linear_predictivity,5919,91,-0.0038564070510677018,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04804796775412703,1.1854771043695458,0.9517446294841593,1.0004165832970464
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,test,sub-08,linear_predictivity,5919,91,-0.007868502607842363,"[-0.002835249149659058, -0.004331287739904439, -0.024022135053655608, -0.0037833786717926393, -0.004370462424200074]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-08,linear_predictivity,5919,291,0.0033091651825276134,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09709640600686271,1.1869926966216946,0.9027593221526192,0.9942038939436385
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,test,sub-08,linear_predictivity,5919,291,0.01268379108439637,"[0.011333826506404035, 0.014387700731728072, 0.011257371029443184, 0.015909548717959982, 0.010530508436446578]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-08,linear_predictivity,5919,184,0.0012543381712905519,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.094897084939471,1.1875796731463255,0.9048928961827988,0.9949343570109808
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,test,sub-08,linear_predictivity,5919,184,0.006223154277805226,"[0.008228685079258898, 0.0017183171448756803, 0.009145902941978305, 0.00629649455901992, 0.0057263716638933275]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-08,linear_predictivity,5919,77,0.005337623884468828,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10149880714077957,1.1631833393490845,0.8983259741825858,0.9912324982773555
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,test,sub-08,linear_predictivity,5919,77,0.0003688088763566384,"[-0.003110628377941631, 0.0012065292586158484, -0.0026942217457380287, 0.005674040594556024, 0.0007683246522909794]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-08,linear_predictivity,5919,251,0.0005128472501743224,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09675083727849834,1.1760990798411417,0.9030434598926214,0.9956748594131944
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,test,sub-08,linear_predictivity,5919,251,0.013715476141787442,"[0.012224396141525682, 0.013533142213220559, 0.013645739015841695, 0.01681039701011524, 0.012363706328234038]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-08,linear_predictivity,5919,387,-0.002506576562013199,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04902140192667129,1.1776109471268785,0.9506968124171931,0.9993701864132298
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,test,sub-08,linear_predictivity,5919,387,0.0027538276330119618,"[-0.001087257441893774, 0.0023287005454654523, 0.004473635841238674, 0.003936761794242309, 0.004117297426007148]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-08,linear_predictivity,5919,25,-0.008447479025318264,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.04281699883742798,1.1732575093535924,0.9570149070594718,1.0041424484416452
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,test,sub-08,linear_predictivity,5919,25,0.0005215713515738924,"[-0.00012138648875455794, 0.00212347306051758, -0.008970434849014981, 0.0020510838069953464, 0.0075251212281260745]",,,,,
