model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-01,5919,1221,rsa,0.020465603098273277
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-01,5919,925,rsa,0.01902211271226406
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-01,5919,621,rsa,0.02022300474345684
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-01,5919,625,rsa,0.025146279484033585
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-01,5919,238,rsa,0.01097769197076559
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-01,5919,150,rsa,0.00974060595035553
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-01,5919,198,rsa,0.01767210103571415
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-01,5919,91,rsa,0.019801246002316475
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.010378426872193813
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-01,5919,112,rsa,0.01541619561612606
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-01,5919,284,rsa,0.01455596275627613
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-01,5919,103,rsa,0.013284903950989246
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,5919,235,rsa,0.007414803374558687
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-01,5919,149,rsa,0.0279297586530447
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-01,5919,100,rsa,0.02736647054553032
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-01,5919,175,rsa,0.019456319510936737
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-01,5919,80,rsa,0.018313268199563026
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-01,5919,67,rsa,0.01197612751275301
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-01,5919,121,rsa,0.028652479872107506
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.010378426872193813
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-01,5919,169,rsa,0.0056897965259850025
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-01,5919,226,rsa,0.00583063717931509
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-01,5919,296,rsa,0.005324154626578093
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-01,5919,203,rsa,0.008200348354876041
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,5919,122,rsa,0.007409191224724054
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,5919,173,rsa,0.008579650893807411
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-01,5919,563,rsa,0.004969731904566288
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,5919,92,rsa,0.006109051406383514
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-01,5919,155,rsa,0.012330166064202785
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-01,5919,322,rsa,0.005148638505488634
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-01,5919,321,rsa,0.007042258977890015
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-01,5919,299,rsa,0.007098125293850899
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-01,5919,209,rsa,0.018192889168858528
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,5919,115,rsa,0.011346529237926006
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,5919,115,rsa,0.007505317218601704
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,5919,121,rsa,0.011780236847698689
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,5919,91,rsa,0.007398250047117472
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,5919,182,rsa,0.013245862908661366
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-01,5919,371,rsa,0.014723969623446465
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-01,5919,1221,rsa,0.028716595843434334
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-01,5919,925,rsa,0.026283709332346916
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-01,5919,621,rsa,0.028597723692655563
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-01,5919,625,rsa,0.03176417574286461
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-01,5919,238,rsa,0.013019335456192493
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-01,5919,150,rsa,0.0113215995952487
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-01,5919,198,rsa,0.018553664907813072
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-01,5919,91,rsa,0.021705128252506256
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.013086606748402119
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-01,5919,112,rsa,0.01856335438787937
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-01,5919,284,rsa,0.018183832988142967
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-01,5919,103,rsa,0.015042076818645
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,5919,235,rsa,0.010710923932492733
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-01,5919,149,rsa,0.03178625926375389
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-01,5919,100,rsa,0.029036173596978188
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-01,5919,175,rsa,0.022255145013332367
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-01,5919,80,rsa,0.022648971527814865
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-01,5919,67,rsa,0.014403731562197208
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-01,5919,121,rsa,0.03288155421614647
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.013086606748402119
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-01,5919,169,rsa,0.0072044567205011845
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-01,5919,226,rsa,0.008352385833859444
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-01,5919,296,rsa,0.006950072478502989
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-01,5919,203,rsa,0.009481819346547127
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-01,5919,122,rsa,0.00912697147578001
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-01,5919,173,rsa,0.01133736502379179
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-01,5919,563,rsa,0.006839172914624214
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-01,5919,92,rsa,0.008282284252345562
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-01,5919,155,rsa,0.01583941839635372
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-01,5919,322,rsa,0.006430784240365028
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-01,5919,321,rsa,0.007485044188797474
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-01,5919,299,rsa,0.008968986570835114
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-01,5919,209,rsa,0.021587667986750603
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-01,5919,115,rsa,0.012720566242933273
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-01,5919,115,rsa,0.00965292938053608
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-01,5919,121,rsa,0.013966799713671207
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-01,5919,91,rsa,0.009170006960630417
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-01,5919,182,rsa,0.014802766963839531
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-01,5919,371,rsa,0.01735854335129261
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-01,5919,1221,rsa,0.03771836683154106
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-01,5919,925,rsa,0.03668774664402008
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-01,5919,621,rsa,0.040802646428346634
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-01,5919,625,rsa,0.04422178119421005
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-01,5919,238,rsa,0.018576262518763542
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-01,5919,150,rsa,0.016574110835790634
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-01,5919,198,rsa,0.026357615366578102
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-01,5919,91,rsa,0.02873319946229458
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-01,5919,89,rsa,0.01903059333562851
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-01,5919,112,rsa,0.026486117392778397
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-01,5919,284,rsa,0.025790560990571976
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-01,5919,103,rsa,0.023184100165963173
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-01,5919,235,rsa,0.016165096312761307
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-01,5919,149,rsa,0.04353897646069527
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-01,5919,100,rsa,0.03834063559770584
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-01,5919,175,rsa,0.029715759679675102
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-01,5919,80,rsa,0.0323195718228817
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-01,5919,67,rsa,0.020633649080991745
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-01,5919,121,rsa,0.04569395259022713
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-01,5919,89,rsa,0.01903059333562851
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-01,5919,169,rsa,0.00939455721527338
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-01,5919,226,rsa,0.009591959416866302
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-01,5919,296,rsa,0.009674270637333393
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-01,5919,203,rsa,0.013905869796872139
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-01,5919,122,rsa,0.01154354214668274
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-01,5919,173,rsa,0.016420090571045876
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-01,5919,563,rsa,0.010137533769011497
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-01,5919,92,rsa,0.010550623759627342
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-01,5919,155,rsa,0.021757014095783234
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-01,5919,322,rsa,0.009582105092704296
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-01,5919,321,rsa,0.010964549146592617
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-01,5919,299,rsa,0.012191898189485073
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-01,5919,209,rsa,0.028900332748889923
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-01,5919,115,rsa,0.01838776096701622
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-01,5919,115,rsa,0.013846195302903652
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-01,5919,121,rsa,0.019598310813307762
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-01,5919,91,rsa,0.011982779018580914
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-01,5919,182,rsa,0.01937711425125599
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-01,5919,371,rsa,0.023850705474615097
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-01,5919,1221,rsa,0.048092715442180634
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-01,5919,925,rsa,0.04766102135181427
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-01,5919,621,rsa,0.05334857106208801
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-01,5919,625,rsa,0.05901287868618965
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-01,5919,238,rsa,0.02419515885412693
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-01,5919,150,rsa,0.023162946105003357
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-01,5919,198,rsa,0.03210815042257309
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-01,5919,91,rsa,0.03542286530137062
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-01,5919,89,rsa,0.026168694719672203
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-01,5919,112,rsa,0.036053549498319626
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-01,5919,284,rsa,0.03714686259627342
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-01,5919,103,rsa,0.03337131813168526
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-01,5919,235,rsa,0.023567989468574524
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-01,5919,149,rsa,0.05782509222626686
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-01,5919,100,rsa,0.049928292632102966
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-01,5919,175,rsa,0.04042401537299156
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-01,5919,80,rsa,0.043690524995326996
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-01,5919,67,rsa,0.030526917427778244
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-01,5919,121,rsa,0.06177486106753349
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-01,5919,89,rsa,0.026168694719672203
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-01,5919,169,rsa,0.012369262985885143
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-01,5919,226,rsa,0.01116468571126461
