model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-02,5919,435,rsa,0.0406508594751358
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-02,5919,567,rsa,0.02591448277235031
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-02,5919,538,rsa,0.02101100981235504
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-02,5919,630,rsa,0.0210665762424469
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-02,5919,273,rsa,0.020910469815135002
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-02,5919,148,rsa,0.015549441799521446
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-02,5919,147,rsa,0.014300474897027016
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-02,5919,82,rsa,0.01072184182703495
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.021900858730077744
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-02,5919,105,rsa,0.022770635783672333
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-02,5919,269,rsa,0.01643296703696251
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-02,5919,110,rsa,0.009994244202971458
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,5919,212,rsa,0.011431680992245674
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-02,5919,149,rsa,0.024401437491178513
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-02,5919,99,rsa,0.023402312770485878
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-02,5919,171,rsa,0.031135166063904762
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-02,5919,78,rsa,0.011782999150454998
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-02,5919,82,rsa,0.012940501794219017
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-02,5919,124,rsa,0.020647834986448288
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.021900858730077744
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-02,5919,151,rsa,0.009292032569646835
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-02,5919,78,rsa,0.003125411458313465
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-02,5919,198,rsa,0.004380610305815935
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-02,5919,200,rsa,0.005527544766664505
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,5919,106,rsa,0.006640844512730837
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,5919,239,rsa,0.007859467528760433
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-02,5919,381,rsa,0.002170768566429615
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,5919,37,rsa,0.0021998174488544464
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-02,5919,38,rsa,0.0022056144662201405
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-02,5919,234,rsa,0.003659014357253909
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-02,5919,232,rsa,0.001394755905494094
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-02,5919,259,rsa,0.0011333730071783066
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-02,5919,159,rsa,0.015207131393253803
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,5919,124,rsa,0.017806680873036385
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,5919,113,rsa,0.01600864715874195
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,5919,84,rsa,0.013335252180695534
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,5919,29,rsa,0.00392773887142539
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,5919,147,rsa,0.007730954326689243
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-02,5919,360,rsa,0.012362359091639519
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-02,5919,435,rsa,0.05551702901721001
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-02,5919,567,rsa,0.03513077273964882
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-02,5919,538,rsa,0.026785971596837044
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-02,5919,630,rsa,0.025721555575728416
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-02,5919,273,rsa,0.021071340888738632
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-02,5919,148,rsa,0.01925249956548214
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-02,5919,147,rsa,0.01607140153646469
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-02,5919,82,rsa,0.011815696954727173
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.023392777889966965
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-02,5919,105,rsa,0.026629099622368813
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-02,5919,269,rsa,0.017769958823919296
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-02,5919,110,rsa,0.012309553101658821
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,5919,212,rsa,0.013189560733735561
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-02,5919,149,rsa,0.02555938996374607
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-02,5919,99,rsa,0.02913549169898033
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-02,5919,171,rsa,0.03348126634955406
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-02,5919,78,rsa,0.01428097952157259
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-02,5919,82,rsa,0.015987662598490715
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-02,5919,124,rsa,0.022325964644551277
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.023392777889966965
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-02,5919,151,rsa,0.012080861255526543
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-02,5919,78,rsa,0.003965768963098526
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-02,5919,198,rsa,0.005826315376907587
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-02,5919,200,rsa,0.006942893378436565
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-02,5919,106,rsa,0.007700106594711542
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-02,5919,239,rsa,0.008362043648958206
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-02,5919,381,rsa,0.0026699500158429146
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-02,5919,37,rsa,0.0027973202522844076
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-02,5919,38,rsa,0.0030464096926152706
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-02,5919,234,rsa,0.004864573944360018
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-02,5919,232,rsa,0.0012296992354094982
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-02,5919,259,rsa,0.001933602150529623
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-02,5919,159,rsa,0.016802867874503136
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-02,5919,124,rsa,0.02078912779688835
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-02,5919,113,rsa,0.017397413030266762
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-02,5919,84,rsa,0.014665313996374607
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-02,5919,29,rsa,0.004545204807072878
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-02,5919,147,rsa,0.008077912963926792
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-02,5919,360,rsa,0.013713131658732891
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-02,5919,435,rsa,0.07291552424430847
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-02,5919,567,rsa,0.04927655681967735
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-02,5919,538,rsa,0.03880907595157623
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-02,5919,630,rsa,0.03663792833685875
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-02,5919,273,rsa,0.028288956731557846
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-02,5919,148,rsa,0.027110066264867783
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-02,5919,147,rsa,0.023379407823085785
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-02,5919,82,rsa,0.0162739809602499
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-02,5919,88,rsa,0.031858641654253006
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-02,5919,105,rsa,0.03548041358590126
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-02,5919,269,rsa,0.025594405829906464
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-02,5919,110,rsa,0.017824392765760422
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-02,5919,212,rsa,0.01821671612560749
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-02,5919,149,rsa,0.03442852944135666
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-02,5919,99,rsa,0.03973565623164177
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-02,5919,171,rsa,0.04504025727510452
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-02,5919,78,rsa,0.021368764340877533
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-02,5919,82,rsa,0.022753054276108742
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-02,5919,124,rsa,0.03071405366063118
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-02,5919,88,rsa,0.031858641654253006
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-02,5919,151,rsa,0.017120294272899628
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-02,5919,78,rsa,0.006271003745496273
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-02,5919,198,rsa,0.008033771999180317
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-02,5919,200,rsa,0.01000294554978609
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-02,5919,106,rsa,0.010798372328281403
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-02,5919,239,rsa,0.012300261296331882
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-02,5919,381,rsa,0.004532401915639639
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-02,5919,37,rsa,0.004555887542665005
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-02,5919,38,rsa,0.004004567861557007
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-02,5919,234,rsa,0.006920358631759882
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-02,5919,232,rsa,0.0029252958483994007
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-02,5919,259,rsa,0.003235479351133108
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-02,5919,159,rsa,0.023266272619366646
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-02,5919,124,rsa,0.02803180366754532
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-02,5919,113,rsa,0.024420231580734253
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-02,5919,84,rsa,0.02074476145207882
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-02,5919,29,rsa,0.005678891204297543
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-02,5919,147,rsa,0.011984240263700485
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-02,5919,360,rsa,0.019246220588684082
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-02,5919,435,rsa,0.09352729469537735
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-02,5919,567,rsa,0.06361955404281616
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-02,5919,538,rsa,0.05280757695436478
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-02,5919,630,rsa,0.05000530928373337
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-02,5919,273,rsa,0.03451138734817505
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-02,5919,148,rsa,0.03553187847137451
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-02,5919,147,rsa,0.033473484218120575
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-02,5919,82,rsa,0.020488787442445755
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.03954398259520531
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-02,5919,105,rsa,0.045857299119234085
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-02,5919,269,rsa,0.03637540340423584
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-02,5919,110,rsa,0.02643376961350441
