model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.050621152325240185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2628621887648114,1.1007243142831016,0.7369306713166187,0.9455090172819366
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.020935199985727033,"[0.016267406215002087, 0.022207350155318044, 0.021492090270742382, 0.016038564143166758, 0.02867058914440589]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.029493817525565173,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2475759854834719,1.1255962945601046,0.7521733365572459,0.9658078132561048
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.030193036956939978,"[0.02134732437429842, 0.038245558852278434, 0.031037876700801017, 0.027375464581781406, 0.032958960275540614]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.023244743491860315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24017520412559978,1.1301010708644306,0.759628922908193,0.9729764710142279
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.008194809429215326,"[-0.025183437766540948, -0.0004452330571819861, -0.009881788021276315, -0.003956793275866421, -0.0015067950252109603]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.025124466065358075,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24351043361077718,1.1268080874841653,0.7563060693678353,0.971204512307833
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.007413111912194839,"[-0.02351129117067175, -0.0012874879363819688, -0.01131587824811827, 0.001567371612311235, -0.0025182738181134374]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.007962905486733425,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10349646797256902,1.1618319437007725,0.8962498312182454,0.9878314276244075
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.0021784013714339213,"[-0.004677057066878267, 0.008209274372251402, 0.004285453360219228, 0.008017955960055301, -0.004943619768478057]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.010182728920587032,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10426186850950621,1.1563591396622352,0.895536684128641,0.9859532318858198
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.004848762925925837,"[-0.004552187934368807, -0.0029047123928443645, -0.0013615497036152276, -0.004712935874869993, -0.010712428723930795]",,,,,
