model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-09,5919,641,rsa,0.031221354380249977
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-09,5919,754,rsa,0.025825260207057
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-09,5919,575,rsa,0.019314482808113098
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-09,5919,616,rsa,0.02596714161336422
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-09,5919,270,rsa,0.014158680103719234
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-09,5919,148,rsa,0.009331814013421535
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-09,5919,104,rsa,0.008032144047319889
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-09,5919,85,rsa,0.013603929430246353
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.017645858228206635
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-09,5919,101,rsa,0.01820586808025837
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-09,5919,263,rsa,0.024522854015231133
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-09,5919,123,rsa,0.015668557956814766
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,5919,243,rsa,0.01474046241492033
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-09,5919,149,rsa,0.022188525646924973
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-09,5919,100,rsa,0.020319392904639244
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-09,5919,156,rsa,0.015282850712537766
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-09,5919,79,rsa,0.010801701806485653
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-09,5919,80,rsa,0.011883352883160114
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-09,5919,125,rsa,0.02359471283853054
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.017645858228206635
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-09,5919,198,rsa,0.010624617338180542
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-09,5919,114,rsa,0.00648117670789361
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-09,5919,280,rsa,0.01126615796238184
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-09,5919,180,rsa,0.008592543192207813
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-09,5919,69,rsa,0.003956455271691084
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-09,5919,239,rsa,0.006073920987546444
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-09,5919,275,rsa,0.0053482502698898315
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-09,5919,17,rsa,0.0007647506427019835
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-09,5919,133,rsa,0.005601067561656237
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-09,5919,315,rsa,0.007472384255379438
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-09,5919,228,rsa,0.004971139598637819
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-09,5919,178,rsa,0.00193813256919384
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-09,5919,151,rsa,0.01634186878800392
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-09,5919,119,rsa,0.02393612265586853
