model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-05,5919,608,rsa,0.021661480888724327
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-05,5919,559,rsa,0.020053680986166
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-05,5919,451,rsa,0.012479842640459538
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-05,5919,564,rsa,0.01848319172859192
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-05,5919,224,rsa,0.01596955396234989
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-05,5919,136,rsa,0.009277205914258957
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-05,5919,115,rsa,0.01380971446633339
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-05,5919,85,rsa,0.009766852483153343
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.005098915658891201
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-05,5919,110,rsa,0.014073854312300682
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-05,5919,263,rsa,0.01836642622947693
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-05,5919,107,rsa,0.011643519625067711
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-05,5919,236,rsa,0.011142986826598644
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-05,5919,144,rsa,0.011636079289019108
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-05,5919,100,rsa,0.016435308381915092
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-05,5919,172,rsa,0.02128322795033455
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-05,5919,80,rsa,0.016003098338842392
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-05,5919,61,rsa,0.011416739784181118
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-05,5919,123,rsa,0.014115702360868454
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.005098915658891201
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-05,5919,192,rsa,0.008464429527521133
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-05,5919,46,rsa,0.0009656482143327594
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-05,5919,256,rsa,0.00815476756542921
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-05,5919,189,rsa,0.006286222487688065
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-05,5919,38,rsa,0.0033332754392176867
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-05,5919,208,rsa,0.0026111823972314596
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-05,5919,260,rsa,0.0004473067237995565
