model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-03,5919,361,rsa,0.034808699041604996
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-03,5919,525,rsa,0.026308326050639153
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-03,5919,361,rsa,0.02911139652132988
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-03,5919,555,rsa,0.02190706878900528
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-03,5919,198,rsa,0.010297862812876701
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-03,5919,149,rsa,0.01121429167687893
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-03,5919,157,rsa,0.019364748150110245
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-03,5919,68,rsa,0.015666551887989044
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.011581010185182095
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-03,5919,111,rsa,0.01430913619697094
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-03,5919,301,rsa,0.024303680285811424
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-03,5919,105,rsa,0.014800523407757282
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-03,5919,123,rsa,0.008848190307617188
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-03,5919,147,rsa,0.02727852202951908
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-03,5919,98,rsa,0.02248547598719597
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-03,5919,166,rsa,0.016764415428042412
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-03,5919,74,rsa,0.017888421192765236
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-03,5919,75,rsa,0.012220492586493492
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-03,5919,124,rsa,0.013894776813685894
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.011581010185182095
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-03,5919,110,rsa,0.009077474474906921
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-03,5919,17,rsa,0.0009803218999877572
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-03,5919,176,rsa,0.0073761404491961
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-03,5919,150,rsa,0.006275263149291277
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-03,5919,22,rsa,0.0020243306644260883
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-03,5919,178,rsa,0.005126357078552246
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-03,5919,121,rsa,-0.00013782575842924416
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-03,5919,23,rsa,0.0022056777961552143
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-03,5919,32,rsa,0.003544952953234315
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-03,5919,241,rsa,0.005023207515478134
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-03,5919,115,rsa,0.0039557586424052715
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-03,5919,210,rsa,0.003927863202989101
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-03,5919,185,rsa,0.01525159738957882
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-03,5919,108,rsa,0.014757753349840641
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-03,5919,111,rsa,0.009551665745675564
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-03,5919,73,rsa,0.014582698233425617
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-03,5919,17,rsa,0.007037380710244179
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-03,5919,86,rsa,0.007345051504671574
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-03,5919,280,rsa,0.015314876101911068
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-03,5919,361,rsa,0.045739516615867615
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-03,5919,525,rsa,0.03503502160310745
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-03,5919,361,rsa,0.03918222710490227
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-03,5919,555,rsa,0.028146512806415558
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-03,5919,198,rsa,0.01121422927826643
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-03,5919,149,rsa,0.013275963254272938
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-03,5919,157,rsa,0.02152463048696518
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-03,5919,68,rsa,0.016514504328370094
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-03,5919,88,rsa,0.01262796763330698
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-03,5919,111,rsa,0.017348630353808403
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-03,5919,301,rsa,0.027430757880210876
