model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.08751092850109125,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49575831558166683,1.068531533560615,0.5041035035930695,0.9089146366964453
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.10238071612949144,"[0.09610385461336171, 0.10617495974795783, 0.10513284456065804, 0.10859410906773416, 0.0958978126577455]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.03669171396431634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537333084833283,1.112448929145641,0.7460615180339227,0.9591835000515262
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.03077855421185789,"[0.03038955722893686, 0.026099200585642343, 0.031632509831556965, 0.034461345753404184, 0.031310157659749094]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.032987257072789954,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2516924176290699,1.1136920369134102,0.7480938447884278,0.9627110398224163
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.02688467122199305,"[0.025921259276292432, 0.018965417696915954, 0.021605642764247472, 0.034808448848387734, 0.033122587524121644]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.02436661276955279,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24637197907936037,1.1185363044741818,0.7534358256222639,0.9716716599845775
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.0159037264841181,"[-0.025666610509203002, -0.026281210491300142, -0.015400856403582696, 0.001774943641820586, -0.013944898658325237]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.01583316160166601,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2406558689855903,1.141523406254636,0.7591235661619263,0.9791924698210922
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.01427701196026685,"[-0.006690460351684733, -0.01783572611110385, -0.031579610134849306, 0.003964855550845379, -0.019244118754541746]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.019056638685648844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2439257410791548,1.1392275666496094,0.7559618498506676,0.9784290287254815
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.03685055755098228,"[-0.031960615345678775, -0.036212639522424483, -0.039527473378835117, -0.038763112124913165, -0.03778894738305985]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.016513764312483813,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.16584217929184636,1.1440043711475139,0.8339072785816745,0.9780219594212941
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.04826786460964944,"[0.054173266968534646, 0.043686051062165145, 0.044858899086469436, 0.04396271656178149, 0.05465838936929649]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-02,linear_predictivity,5919,82,0.0017375996625138355,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09820277948304512,1.153793488104777,0.9015233995134467,0.9935740455043962
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.01871733305149171,"[0.01795630469127695, 0.012874352057354896, 0.020163877793298545, 0.023944283599593295, 0.018647847115934854]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.016356080106166234,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2201597695801336,1.1322693745055639,0.7790512440219368,0.9796158094343459
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.01409444306266162,"[0.012740070308123196, 0.010160606603525631, 0.024455173242242556, 0.018788790808679238, 0.004327574350737487]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.024614581850224186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2499007452890591,1.117821158699505,0.7498627712898308,0.9706775644945372
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.02871165997921225,"[-0.04881961965277113, -0.029036147185185268, -0.021282199930178672, -0.015872699436191184, -0.028547633691735016]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.03166505368409166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25373242818675373,1.1202267575022549,0.7460098181485295,0.9633053137240088
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.07281230488592513,"[0.07281503729477286, 0.07968425861573528, 0.06858224985235369, 0.07124262493701596, 0.07173735372974796]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.04754245480592422,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2613585293244346,1.101331811597899,0.7384088793409296,0.9479916329672406
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.09700206205415611,"[0.08762576111155398, 0.10492237489640653, 0.08058884523028317, 0.09703909658943932, 0.11483423244309754]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0005303226663826415,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.129166959772841,1.1437728354105725,0.8700811269877565,0.9947393538093834
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.015210300290409257,"[0.012538305050605443, -0.0035954563513722134, 0.03134267555549067, 0.022988826559520937, 0.012777150637801446]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.05547791123264418,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2823995170533341,1.0895893226046272,0.7173137262007436,0.9391430477120188
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.10003699209938274,"[0.12065178426833971, 0.09929625771037365, 0.10131040615767366, 0.09242613380948145, 0.08650037855104525]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.04343436882602945,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27474088312501027,1.09560691576629,0.7248990668277991,0.9498869094337697
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.08984098306426222,"[0.10336049545056226, 0.08531082942536468, 0.0977008509381139, 0.08565068802427854, 0.07718205148299166]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.029873329703298042,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.259323231328327,1.1172814057747387,0.7404979819547431,0.966712112079534
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.03333848317846442,"[0.040383604939036095, 0.046047195071001266, 0.03335607458699287, 0.027125867565384158, 0.019779673729907684]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.02746417340398553,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2471660073952951,1.1116845239335669,0.7527213108883825,0.9701828953364737
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.015112104216011843,"[0.008175934774407876, 0.006816380068618482, 0.012033260581403459, 0.03016440747312233, 0.01837053818250707]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.05099049875492031,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26459230255325544,1.1003476968664367,0.7351893357151129,0.9450657365740062
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.1039684556206267,"[0.1075739041931111, 0.10958744829244225, 0.09965641738059766, 0.09708823297969847, 0.1059362752572841]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.013787817494507974,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21400196256628976,1.1367466307821632,0.7858833246890733,0.9820531953692189
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.02599434125328303,"[0.02500287046787351, 0.010941032494619144, 0.03386377961502752, 0.03234305291559906, 0.027820970773295928]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.016356080106166234,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2201597695801336,1.1322693745055639,0.7790512440219368,0.9796158094343459
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.01409444306266162,"[0.012740070308123196, 0.010160606603525631, 0.024455173242242556, 0.018788790808679238, 0.004327574350737487]",,,,,
