model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.08036565135547111,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4457210087228477,1.083736467484472,0.5543230900509063,0.9153489877106569
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.04678429337209503,"[0.04936865904270261, 0.04112007611522046, 0.04371939696259873, 0.04188329576738532, 0.05783003897256805]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.03556359044265999,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.251718517475377,1.1223840042449047,0.7480351641956113,0.9594462884853465
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.005647319121834972,"[0.00928029974543138, 0.00410236767874191, 0.011563002379612447, 0.0065833619562259, -0.0032924361508367716]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.03531183057765599,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2523667942203967,1.1135866579712124,0.7474081419417,0.9601018155847383
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.008737280453195329,"[0.003341035721108487, 0.01386725385943537, 0.010658648957650995, 0.00843660472940578, 0.007382858998376016]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.039197402921919484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25344498932539783,1.118783330387736,0.7463342483818458,0.9562292647294599
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.021506616873879426,"[0.01557045577856833, 0.02580445251663177, 0.025668956489019408, 0.019507363406855677, 0.020981856178321948]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.00639921118629664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1015455505205404,1.160397533270555,0.898227305069037,0.9897754777469163
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.018389752869246292,"[-0.015012738138163704, -0.0186162867176806, -0.017952271565413323, -0.015276811436839819, -0.02509065648813402]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-06,linear_predictivity,5919,86,8.384992172435312e-06,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09553464988393974,1.1749584369829207,0.9042533565984321,0.9962141831181464
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.022556000098708097,"[0.021549375922033164, 0.02470083458736694, 0.025226930165006208, 0.024723440372035266, 0.0165794194470989]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.015224023075213219,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11511351000674364,1.1585632240649144,0.8845065539443235,0.9782012767921888
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.059573152993862476,"[0.06553153464390894, 0.058338866761244494, 0.05552715930207325, 0.061422819222235546, 0.05704538503985015]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.01209263094764696,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16173814222747349,1.168937200926744,0.8379462147036982,0.9822996990539481
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.039236527573273096,"[0.03861893467048937, 0.04218097357321482, 0.048190547994817236, 0.04042734239896898, 0.026764839228875056]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.009788018773805314,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20880263763832008,1.161210822610984,0.7901581410668902,0.9838380994803628
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.003139753661611633,"[0.001877804245469944, -0.0026404332714845026, 0.0030404995268120925, 0.00978340069817043, -0.02776003950702613]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.028928707789323632,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2440239991554209,1.1252516696181065,0.7558478543311183,0.9678296519125389
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.022393852282286096,"[0.017737900373611493, 0.022423671686285496, 0.02985170526493911, 0.022514344942728203, 0.019441639143866162]",,,,,
