model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.07183786944167474,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.2671813046497306,1.215840066959105,0.7326109061489812,0.92394976660871
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.04112963783861083,"[0.0501101112756736, 0.038887167346032606, 0.040240315472893105, 0.037160470537016085, 0.03925012456143877]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.03446790855028437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14263759234197665,1.2585012097811505,0.8571402339267085,0.9616736525087735
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.01536157041748907,"[0.018356108977865604, 0.01239610870011607, 0.02178453038562129, 0.012200760253624598, 0.012070343770217791]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.03151397834153111,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.18056729214086828,1.2515898009100712,0.8189577143350419,0.9649462553335418
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.007495162656058971,"[0.012706461206040688, -0.004574196906542904, 0.017738923904560652, -0.0030821312218516205, 0.014686756298088032]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.015259120813860372,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12632934425020467,1.2902832815837801,0.8734911654775095,0.9815195893080851
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,-0.01942529725748799,"[-0.02187929994322284, -0.0148980148898053, -0.016817961300282677, -0.02366756370525589, -0.019863646448873222]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,5.9481077346134416e-05,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025978926790714237,1.3333131719480553,0.9738498153911574,0.9969445356987862
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,-0.006448679396042598,"[-0.003974694619154239, -0.0032802638301831885, -0.007200249595553021, -0.009396634428052804, -0.008391554507269734]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.0007343210835785554,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.05201894389942664,1.3338475273842407,0.947877640991629,0.9962506577550906
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.012683334252627344,"[-0.012636205706970355, -0.00792921409635711, -0.012562416220579629, -0.02480984504578512, -0.005478990193444506]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.0020460546158668326,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03884550043593478,1.3482288101004736,0.9608783715306835,0.9947329581545995
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.035195003320105236,"[0.03752738844990291, 0.041648579522663695, 0.023311161921840472, 0.042111898003335216, 0.03137598870278391]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.0038439730356681985,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.016532545131166993,1.3580888370523114,0.9831805071644771,1.0006360744874292
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.0056155565618998685,"[-0.009421571885390464, -0.004549091061847641, -0.00515086347478988, -0.007120335942732149, -0.0018359204447392092]",,,,,
