model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-07,5919,420,rsa,0.012953579425811768
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-07,5919,470,rsa,0.010772100649774075
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-07,5919,348,rsa,0.006063183303922415
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-07,5919,451,rsa,0.016616595908999443
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-07,5919,55,rsa,5.2807576139457524e-05
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-07,5919,103,rsa,0.0035503196995705366
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-07,5919,94,rsa,0.0009918548166751862
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-07,5919,63,rsa,0.004243015311658382
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-07,5919,37,rsa,0.0020620550494641066
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-07,5919,80,rsa,0.018081331625580788
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-07,5919,265,rsa,0.011258939281105995
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-07,5919,101,rsa,0.00941617600619793
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.001758894301019609
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-07,5919,149,rsa,0.016897499561309814
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-07,5919,100,rsa,0.01610097661614418
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-07,5919,167,rsa,0.0036304022651165724
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-07,5919,80,rsa,0.01422225683927536
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-07,5919,67,rsa,0.008331149816513062
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-07,5919,125,rsa,0.009363921359181404
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-07,5919,37,rsa,0.0020620550494641066
